02.09Triggered26627,a/g: Rotation [0.1 deg],-188.47,19.54,41.35,ypr,-167.99,-9.78,71.96
01.95Triggered26642,a/g: Rotation [0.1 deg],-196.26,26.56,45.21,ypr,-168.95,-8.70,70.61
02.66Triggered26656,a/g: Rotation [0.1 deg],-173.21,43.66,39.55,ypr,-169.96,-7.65,69.06
04.37Triggered26672,a/g: Rotation [0.1 deg],-140.08,56.34,26.27,ypr,-170.84,-6.90,67.67
05.63Triggered26687,a/g: Rotation [0.1 deg],-138.78,62.82,24.73,ypr,-171.47,-6.50,66.40
06.28Triggered26701,a/g: Rotation [0.1 deg],-166.49,49.16,16.62,ypr,-172.06,-6.17,64.98
04.92Triggered26717,a/g: Rotation [0.1 deg],-184.43,35.11,-4.24,ypr,-172.28,-6.13,63.08
03.51Triggered26732,a/g: Rotation [0.1 deg],-174.66,31.30,-13.95,ypr,-171.99,-6.52,60.94
03.13Triggered26746,a/g: Rotation [0.1 deg],-159.01,30.31,-14.31,ypr,-171.55,-7.07,58.92
03.03Triggered26762,a/g: Rotation [0.1 deg],-146.49,25.27,-13.22,ypr,-171.18,-7.58,57.07
02.53Triggered26777,a/g: Rotation [0.1 deg],-142.21,19.16,-11.48,ypr,-170.77,-8.08,55.31
01.92Triggered26791,a/g: Rotation [0.1 deg],-140.84,15.57,-5.85,ypr,-170.54,-8.40,53.64
01.56Triggered26807,a/g: Rotation [0.1 deg],-143.13,26.49,-1.48,ypr,-170.50,-8.59,52.06
02.65Triggered26821,a/g: Rotation [0.1 deg],-155.04,41.07,5.63,ypr,-170.65,-8.74,50.47
04.11Triggered26836,a/g: Rotation [0.1 deg],-169.92,36.72,3.57,ypr,-170.91,-8.90,48.72
03.67Triggered26852,a/g: Rotation [0.1 deg],-167.33,29.62,1.99,ypr,-171.12,-9.12,46.81
02.96Triggered26866,a/g: Rotation [0.1 deg],-148.63,28.09,-2.48,ypr,-171.27,-9.35,44.98
02.81Triggered26882,a/g: Rotation [0.1 deg],-129.24,29.08,-11.51,ypr,-171.25,-9.71,43.34
02.91Triggered26897,a/g: Rotation [0.1 deg],-116.49,24.73,-10.55,ypr,-170.99,-10.21,41.84
02.47Triggered26911,a/g: Rotation [0.1 deg],-117.10,22.06,-4.69,ypr,-170.93,-10.55,40.50
02.21Triggered26927,a/g: Rotation [0.1 deg],-113.82,22.21,-0.16,ypr,-171.01,-10.78,39.19
02.22Triggered26942,a/g: Rotation [0.1 deg],-99.62,9.54,-0.71,ypr,-171.18,-10.95,37.96
00.95Triggered26956,a/g: Rotation [0.1 deg],-95.73,-3.97,-6.59,ypr,-171.21,-11.08,36.84
00.40Triggered26972,a/g: Rotation [0.1 deg],-89.31,-13.89,-6.75,ypr,-171.14,-11.16,35.73
01.39Triggered26986,a/g: Rotation [0.1 deg],-93.66,-16.34,-8.62,ypr,-171.07,-11.15,34.69
01.63Triggered27001,a/g: Rotation [0.1 deg],-111.76,-25.19,-3.34,ypr,-171.01,-11.09,33.55
02.52Triggered27017,a/g: Rotation [0.1 deg],-124.12,-34.35,3.73,ypr,-171.19,-10.80,32.26
03.44Triggered27031,a/g: Rotation [0.1 deg],-135.50,-51.15,1.77,ypr,-171.49,-10.36,30.88
05.11Triggered27046,a/g: Rotation [0.1 deg],-156.64,-54.20,2.51,ypr,-171.76,-9.77,29.28
885.42Triggered27062,a/g: Rotation [0.1 deg],-148.17,-53.36,5.50,ypr,-172.11,-9.12,27.57
2625.34Triggered27076,a/g: Rotation [0.1 deg],-139.92,-54.50,7.65,ypr,-172.48,-8.40,25.96
4375.45Triggered27091,a/g: Rotation [0.1 deg],-133.82,-50.99,6.24,ypr,-172.89,-7.69,24.43
5245.10Triggered27107,a/g: Rotation [0.1 deg],-126.72,-52.14,-3.38,ypr,-173.11,-7.10,22.92
6995.2127121,a/g: Rotation [0.1 deg],-129.92,-60.23,-6.72,ypr,-173.11,-6.54,21.42
7866.0227137,a/g: Rotation [0.1 deg],-137.18,-58.32,-6.85,ypr,-173.03,-5.94,19.86
9615.8327151,a/g: Rotation [0.1 deg],-133.89,-46.95,-2.03,ypr,-173.01,-5.32,18.28
10484.6927166,a/g: Rotation [0.1 deg],-131.07,-38.93,-1.16,ypr,-173.06,-4.75,16.74
12233.8927182,a/g: Rotation [0.1 deg],-123.74,-32.98,-0.29,ypr,-173.12,-4.28,15.22
13103.3027196,a/g: Rotation [0.1 deg],-115.19,-25.73,-0.58,ypr,-173.19,-3.90,13.79
212782.5727211,a/g: Rotation [0.1 deg],-107.94,-18.24,-1.74,ypr,-173.23,-3.61,12.46
181561.8227227,a/g: Rotation [0.1 deg],-100.00,-7.40,1.61,ypr,-173.25,-3.40,11.25
194020.7427241,a/g: Rotation [0.1 deg],-86.26,-4.50,6.85,ypr,-173.41,-3.26,10.17
206470.4527256,a/g: Rotation [0.1 deg],-80.99,-3.05,4.15,ypr,-173.63,-3.13,9.24
218930.3127272,a/g: Rotation [0.1 deg],-85.57,-3.74,6.33,ypr,-173.81,-3.01,8.31
187710.3727286,a/g: Rotation [0.1 deg],-85.50,-9.08,0.71,ypr,-173.98,-2.88,7.30
200160.9127301,a/g: Rotation [0.1 deg],-70.08,-2.75,-2.89,ypr,-174.00,-2.80,6.34
212620.2727316,a/g: Rotation [0.1 deg],-62.60,5.27,1.16,ypr,-173.97,-2.79,5.56
181400.5327331,a/g: Rotation [0.1 deg],-57.40,6.56,2.67,ypr,-174.08,-2.82,4.86
193860.6627346,a/g: Rotation [0.1 deg],-63.05,5.88,-6.75,ypr,-174.10,-2.84,4.26
193860.5927361,a/g: Rotation [0.1 deg],-83.05,9.47,2.12,ypr,-174.01,-2.92,3.46
206310.9527376,a/g: Rotation [0.1 deg],-79.62,17.18,0.68,ypr,-174.15,-3.01,2.53
218771.7227392,a/g: Rotation [0.1 deg],-70.61,19.77,2.96,ypr,-174.20,-3.21,1.69
187541.9827406,a/g: Rotation [0.1 deg],-67.63,15.73,9.42,ypr,-174.42,-3.42,0.94
200001.5727421,a/g: Rotation [0.1 deg],-62.21,14.81,1.54,ypr,-174.64,-3.56,0.23
200001.4827437,a/g: Rotation [0.1 deg],-59.77,22.37,5.37,ypr,-174.77,-3.77,-0.45
200002.2427451,a/g: Rotation [0.1 deg],-56.72,26.64,2.89,ypr,-174.96,-4.06,-1.09
187542.6627466,a/g: Rotation [0.1 deg],-51.68,12.44,-4.73,ypr,-175.00,-4.29,-1.69
187541.2427481,a/g: Rotation [0.1 deg],-44.27,11.07,-2.28,ypr,-174.92,-4.40,-2.25
218771.1127496,a/g: Rotation [0.1 deg],-39.24,10.92,1.80,ypr,-174.93,-4.52,-2.69
218771.0927511,a/g: Rotation [0.1 deg],-41.30,6.72,4.66,ypr,-175.06,-4.62,-3.10
206310.6727526,a/g: Rotation [0.1 deg],-42.06,5.65,-7.62,ypr,-175.13,-4.68,-3.49
206310.5627541,a/g: Rotation [0.1 deg],-46.95,12.21,-5.92,ypr,-174.95,-4.78,-3.92
206311.2227556,a/g: Rotation [0.1 deg],-38.93,-1.91,-6.75,ypr,-174.84,-4.84,-4.40
193860.1927571,a/g: Rotation [0.1 deg],-35.42,-8.47,-6.05,ypr,-174.69,-4.72,-4.81
193860.8527586,a/g: Rotation [0.1 deg],-25.65,-12.37,-3.47,ypr,-174.55,-4.56,-5.15
181401.2427601,a/g: Rotation [0.1 deg],-22.90,-29.62,-2.35,ypr,-174.50,-4.29,-5.39
181402.9627616,a/g: Rotation [0.1 deg],-26.11,-28.85,-0.45,ypr,-174.47,-3.89,-5.59
181402.8927631,a/g: Rotation [0.1 deg],-26.95,-21.15,-5.66,ypr,-174.45,-3.49,-5.82
181402.1127645,a/g: Rotation [0.1 deg],-27.18,-12.29,-7.52,ypr,-174.25,-3.19,-6.05
212621.2327661,a/g: Rotation [0.1 deg],-27.56,-19.24,-8.23,ypr,-174.05,-2.93,-6.30
212621.9227676,a/g: Rotation [0.1 deg],-29.69,-17.71,-0.35,ypr,-173.97,-2.67,-6.55
212621.7727691,a/g: Rotation [0.1 deg],-31.98,-13.51,2.44,ypr,-173.99,-2.43,-6.84
212621.3527706,a/g: Rotation [0.1 deg],-35.11,-13.28,-1.13,ypr,-174.09,-2.25,-7.15
200161.3327721,a/g: Rotation [0.1 deg],-34.81,-16.72,1.83,ypr,-174.10,-2.02,-7.50
200161.6727736,a/g: Rotation [0.1 deg],-32.67,-8.40,-2.86,ypr,-174.11,-1.79,-7.83
200160.8427751,a/g: Rotation [0.1 deg],-33.66,-6.03,-1.38,ypr,-174.06,-1.65,-8.14
187710.6027766,a/g: Rotation [0.1 deg],-29.31,0.76,-0.35,ypr,-174.02,-1.56,-8.46
187710.0827781,a/g: Rotation [0.1 deg],-23.51,-6.95,-2.54,ypr,-174.00,-1.49,-8.73
187710.6927796,a/g: Rotation [0.1 deg],-20.76,-10.76,0.16,ypr,-173.97,-1.35,-8.94
187711.0827811,a/g: Rotation [0.1 deg],-19.62,-16.03,1.61,ypr,-173.99,-1.18,-9.12
218931.6027826,a/g: Rotation [0.1 deg],-18.09,-19.47,0.71,ypr,-174.03,-0.93,-9.28
218931.9527841,a/g: Rotation [0.1 deg],-14.35,-25.27,0.64,ypr,-174.01,-0.62,-9.42
218932.5327855,a/g: Rotation [0.1 deg],-12.29,-23.74,4.37,ypr,-174.07,-0.28,-9.52
218932.3727871,a/g: Rotation [0.1 deg],-3.97,-22.90,1.00,ypr,-174.19,0.01,-9.56
218932.2927886,a/g: Rotation [0.1 deg],1.76,-24.12,4.60,ypr,-174.23,0.31,-9.56
218932.4127900,a/g: Rotation [0.1 deg],3.59,-25.65,9.04,ypr,-174.39,0.62,-9.45
218932.5627916,a/g: Rotation [0.1 deg],1.91,-20.15,11.86,ypr,-174.72,0.88,-9.34
218932.0227931,a/g: Rotation [0.1 deg],0.53,-19.01,4.95,ypr,-174.97,1.14,-9.25
218931.9027945,a/g: Rotation [0.1 deg],0.00,-15.34,4.63,ypr,-175.07,1.41,-9.17
218931.5327961,a/g: Rotation [0.1 deg],0.31,-16.18,3.92,ypr,-175.18,1.62,-9.09
218931.6227976,a/g: Rotation [0.1 deg],-1.15,-17.48,1.83,ypr,-175.26,1.87,-9.03
218931.7527991,a/g: Rotation [0.1 deg],-1.98,-14.35,-0.55,ypr,-175.28,2.10,-8.96
187711.4428006,a/g: Rotation [0.1 deg],-3.13,-10.00,-1.90,ypr,-175.24,2.31,-8.90
187711.0028020,a/g: Rotation [0.1 deg],-1.91,-8.17,0.29,ypr,-175.20,2.47,-8.86
187710.8228036,a/g: Rotation [0.1 deg],-2.52,-8.02,0.71,ypr,-175.20,2.61,-8.82
187710.8028051,a/g: Rotation [0.1 deg],-4.12,-6.34,-0.48,ypr,-175.20,2.76,-8.77
187710.6328065,a/g: Rotation [0.1 deg],-6.34,1.83,-0.77,ypr,-175.17,2.86,-8.74
187710.1828081,a/g: Rotation [0.1 deg],-3.66,3.66,0.29,ypr,-175.13,2.88,-8.71
187710.3728096,a/g: Rotation [0.1 deg],-3.36,-1.07,-0.39,ypr,-175.11,2.92,-8.67
187710.1128110,a/g: Rotation [0.1 deg],-6.26,-2.06,0.87,ypr,-175.10,2.99,-8.66
187710.2128126,a/g: Rotation [0.1 deg],-5.65,-5.73,0.48,ypr,-175.11,3.08,-8.66
187710.5728141,a/g: Rotation [0.1 deg],-4.50,-4.05,1.16,ypr,-175.11,3.19,-8.64
187710.4028155,a/g: Rotation [0.1 deg],-3.89,0.23,2.06,ypr,-175.15,3.28,-8.61
187710.0228171,a/g: Rotation [0.1 deg],-4.35,5.04,2.09,ypr,-175.19,3.31,-8.59
187710.5028185,a/g: Rotation [0.1 deg],-5.11,7.94,2.28,ypr,-175.25,3.28,-8.59
187710.7928200,a/g: Rotation [0.1 deg],-5.95,10.38,1.96,ypr,-175.30,3.23,-8.59
187711.0428216,a/g: Rotation [0.1 deg],-5.80,17.79,1.48,ypr,-175.33,3.13,-8.58
187711.7828230,a/g: Rotation [0.1 deg],-4.89,23.21,1.29,ypr,-175.35,2.96,-8.58
187712.3228246,a/g: Rotation [0.1 deg],-5.34,26.41,1.77,ypr,-175.39,2.72,-8.57
187712.6428261,a/g: Rotation [0.1 deg],-2.60,25.80,1.54,ypr,-175.43,2.45,-8.55
187712.5828275,a/g: Rotation [0.1 deg],-0.23,21.76,1.90,ypr,-175.46,2.21,-8.50
187712.1828291,a/g: Rotation [0.1 deg],1.45,13.89,0.06,ypr,-175.50,2.03,-8.43
187711.3928306,a/g: Rotation [0.1 deg],1.76,11.30,0.00,ypr,-175.49,1.93,-8.34
187711.1328320,a/g: Rotation [0.1 deg],0.15,6.26,0.39,ypr,-175.48,1.88,-8.27
187710.6328336,a/g: Rotation [0.1 deg],-2.06,6.56,-0.23,ypr,-175.48,1.85,-8.20
187710.6628350,a/g: Rotation [0.1 deg],-2.75,7.18,0.51,ypr,-175.47,1.83,-8.15
187710.7228365,a/g: Rotation [0.1 deg],-3.44,7.63,-0.35,ypr,-175.48,1.79,-8.11
187710.7628381,a/g: Rotation [0.1 deg],-3.66,5.57,-1.19,ypr,-175.44,1.77,-8.08
187710.5628395,a/g: Rotation [0.1 deg],-5.42,4.73,-1.13,ypr,-175.40,1.78,-8.06
187710.4728410,a/g: Rotation [0.1 deg],-6.26,8.40,-1.48,ypr,-175.36,1.77,-8.06
187710.8428426,a/g: Rotation [0.1 deg],-6.41,8.24,-1.70,ypr,-175.30,1.72,-8.07
187710.8228440,a/g: Rotation [0.1 deg],-4.81,7.79,-0.35,ypr,-175.26,1.68,-8.08
187710.7828455,a/g: Rotation [0.1 deg],-6.11,8.40,-0.68,ypr,-175.24,1.65,-8.07
187710.8428471,a/g: Rotation [0.1 deg],-3.97,5.80,0.23,ypr,-175.22,1.62,-8.07
187710.5828485,a/g: Rotation [0.1 deg],-3.66,9.31,-0.13,ypr,-175.21,1.60,-8.04
187710.9328500,a/g: Rotation [0.1 deg],-5.27,9.69,-1.25,ypr,-175.19,1.55,-8.01
187710.9728515,a/g: Rotation [0.1 deg],-5.80,6.18,-1.19,ypr,-175.14,1.51,-8.01
187710.6228530,a/g: Rotation [0.1 deg],-5.42,6.18,-0.77,ypr,-175.10,1.50,-8.01
187710.6228546,a/g: Rotation [0.1 deg],-3.66,5.73,-0.71,ypr,-175.07,1.50,-8.00
200160.5728560,a/g: Rotation [0.1 deg],-4.05,6.18,-0.26,ypr,-175.05,1.49,-7.98
200160.6228575,a/g: Rotation [0.1 deg],-4.50,7.40,-0.29,ypr,-175.03,1.48,-7.96
200160.7428591,a/g: Rotation [0.1 deg],-3.66,9.47,0.26,ypr,-175.02,1.45,-7.94
200160.9528605,a/g: Rotation [0.1 deg],-2.90,10.46,0.90,ypr,-175.02,1.39,-7.91
200161.0528620,a/g: Rotation [0.1 deg],-3.44,9.62,0.58,ypr,-175.02,1.34,-7.88
200160.9628636,a/g: Rotation [0.1 deg],-4.12,8.55,0.90,ypr,-175.04,1.28,-7.86
200160.8528650,a/g: Rotation [0.1 deg],-4.50,8.32,1.22,ypr,-175.06,1.23,-7.85
200160.8328665,a/g: Rotation [0.1 deg],-5.42,12.52,0.64,ypr,-175.08,1.19,-7.84
200161.2528680,a/g: Rotation [0.1 deg],-6.34,12.67,0.64,ypr,-175.09,1.09,-7.83
200161.2728695,a/g: Rotation [0.1 deg],-6.64,9.85,0.06,ypr,-175.09,1.01,-7.85
200160.9828710,a/g: Rotation [0.1 deg],-5.73,5.11,-0.29,ypr,-175.08,0.97,-7.85
200160.5128725,a/g: Rotation [0.1 deg],-4.81,4.05,-0.06,ypr,-175.06,0.97,-7.87
200160.4028740,a/g: Rotation [0.1 deg],-4.27,4.66,-0.23,ypr,-175.05,0.99,-7.86
200160.4728755,a/g: Rotation [0.1 deg],-3.05,4.73,0.71,ypr,-175.04,0.99,-7.85
200160.4728770,a/g: Rotation [0.1 deg],-1.07,6.49,0.61,ypr,-175.06,0.99,-7.81
200160.6528785,a/g: Rotation [0.1 deg],-0.31,2.98,0.51,ypr,-175.06,0.98,-7.75
200160.3028801,a/g: Rotation [0.1 deg],-2.60,3.82,-0.42,ypr,-175.05,1.02,-7.70
200160.3828815,a/g: Rotation [0.1 deg],-4.12,4.73,-0.48,ypr,-175.03,1.04,-7.66
200160.4728830,a/g: Rotation [0.1 deg],-4.20,4.43,-0.45,ypr,-175.01,1.05,-7.65
200160.4428846,a/g: Rotation [0.1 deg],-3.36,2.98,0.29,ypr,-174.99,1.07,-7.62
200160.3028860,a/g: Rotation [0.1 deg],-3.82,4.89,0.84,ypr,-175.00,1.10,-7.60
200160.4928875,a/g: Rotation [0.1 deg],-3.97,6.95,0.48,ypr,-175.01,1.10,-7.58
200160.6928890,a/g: Rotation [0.1 deg],-3.51,7.18,-0.10,ypr,-175.01,1.07,-7.56
200160.7228905,a/g: Rotation [0.1 deg],-1.68,4.05,0.03,ypr,-174.99,1.07,-7.53
200160.4028920,a/g: Rotation [0.1 deg],-1.22,2.90,0.77,ypr,-174.99,1.09,-7.48
200160.2928935,a/g: Rotation [0.1 deg],-3.51,3.21,0.55,ypr,-175.01,1.10,-7.44
200160.3228950,a/g: Rotation [0.1 deg],-5.19,6.34,-0.32,ypr,-175.00,1.12,-7.43
200160.6328965,a/g: Rotation [0.1 deg],-5.34,6.64,-0.35,ypr,-174.98,1.11,-7.43
200160.6628980,a/g: Rotation [0.1 deg],-5.57,6.26,-0.48,ypr,-174.96,1.11,-7.43
200160.6328995,a/g: Rotation [0.1 deg],-5.88,7.02,-0.80,ypr,-174.94,1.11,-7.44
200160.7029010,a/g: Rotation [0.1 deg],-4.20,5.19,-0.29,ypr,-174.91,1.10,-7.45
200160.5229025,a/g: Rotation [0.1 deg],-2.98,5.04,0.58,ypr,-174.89,1.10,-7.43
200160.5029040,a/g: Rotation [0.1 deg],-3.13,4.20,1.03,ypr,-174.91,1.12,-7.40
200160.4229054,a/g: Rotation [0.1 deg],-2.90,6.41,0.71,ypr,-174.92,1.13,-7.38
200160.6429070,a/g: Rotation [0.1 deg],-2.67,5.95,0.39,ypr,-174.93,1.13,-7.34
200160.6029085,a/g: Rotation [0.1 deg],-2.82,5.11,0.29,ypr,-174.92,1.12,-7.31
200160.5129100,a/g: Rotation [0.1 deg],-2.98,0.99,0.23,ypr,-174.93,1.14,-7.28
200160.1029115,a/g: Rotation [0.1 deg],-2.90,2.75,0.35,ypr,-174.92,1.19,-7.25
200160.2729130,a/g: Rotation [0.1 deg],-4.50,5.57,0.32,ypr,-174.92,1.22,-7.23
200160.5629145,a/g: Rotation [0.1 deg],-4.43,9.47,0.26,ypr,-174.92,1.20,-7.22
200160.9529160,a/g: Rotation [0.1 deg],-5.80,11.76,0.29,ypr,-174.92,1.16,-7.21
200161.1829175,a/g: Rotation [0.1 deg],-6.34,11.15,-0.58,ypr,-174.91,1.09,-7.22
200161.1129190,a/g: Rotation [0.1 deg],-6.26,9.08,-0.55,ypr,-174.88,1.03,-7.23
200160.9129205,a/g: Rotation [0.1 deg],-5.57,6.95,0.39,ypr,-174.86,1.00,-7.24
200160.6929219,a/g: Rotation [0.1 deg],-5.57,7.79,0.45,ypr,-174.86,0.98,-7.25
200160.7829235,a/g: Rotation [0.1 deg],-6.41,10.00,-0.16,ypr,-174.86,0.95,-7.26
200161.0029250,a/g: Rotation [0.1 deg],-6.95,9.39,-0.68,ypr,-174.84,0.91,-7.27
200160.9429264,a/g: Rotation [0.1 deg],-6.26,9.54,-0.45,ypr,-174.82,0.86,-7.30
200160.9529280,a/g: Rotation [0.1 deg],-4.89,9.16,-0.26,ypr,-174.80,0.82,-7.30
200160.9229295,a/g: Rotation [0.1 deg],-4.05,7.18,0.32,ypr,-174.79,0.78,-7.29
200160.7229309,a/g: Rotation [0.1 deg],-4.73,5.50,-0.39,ypr,-174.78,0.78,-7.29
200160.5529325,a/g: Rotation [0.1 deg],-4.12,4.35,-0.13,ypr,-174.76,0.79,-7.29
200160.4429340,a/g: Rotation [0.1 deg],-3.89,4.12,0.32,ypr,-174.75,0.81,-7.28
200160.4129355,a/g: Rotation [0.1 deg],-4.05,4.50,0.42,ypr,-174.75,0.83,-7.27
200160.4529370,a/g: Rotation [0.1 deg],-3.13,4.81,0.39,ypr,-174.75,0.84,-7.25
200160.4829384,a/g: Rotation [0.1 deg],-2.90,5.95,0.96,ypr,-174.76,0.85,-7.22
200160.6029400,a/g: Rotation [0.1 deg],-4.12,6.56,0.32,ypr,-174.76,0.86,-7.20
200160.6629415,a/g: Rotation [0.1 deg],-4.66,6.64,0.32,ypr,-174.76,0.85,-7.18
200160.6629429,a/g: Rotation [0.1 deg],-6.11,6.26,0.13,ypr,-174.77,0.84,-7.18
200160.6329445,a/g: Rotation [0.1 deg],-5.80,7.71,0.23,ypr,-174.77,0.83,-7.20
200160.7729460,a/g: Rotation [0.1 deg],-5.65,9.24,-0.26,ypr,-174.75,0.80,-7.20
200160.9229474,a/g: Rotation [0.1 deg],-5.19,8.93,0.32,ypr,-174.74,0.77,-7.21
200160.8929490,a/g: Rotation [0.1 deg],-5.11,8.40,0.35,ypr,-174.74,0.74,-7.21
200160.8429505,a/g: Rotation [0.1 deg],-5.65,8.40,-0.13,ypr,-174.73,0.71,-7.21
200160.8429519,a/g: Rotation [0.1 deg],-5.34,7.71,-0.32,ypr,-174.72,0.68,-7.21
200160.7729535,a/g: Rotation [0.1 deg],-5.88,8.40,0.26,ypr,-174.71,0.66,-7.22
200160.8429549,a/g: Rotation [0.1 deg],-4.81,7.94,0.74,ypr,-174.71,0.63,-7.23
200160.7929564,a/g: Rotation [0.1 deg],-5.04,6.95,0.45,ypr,-174.72,0.62,-7.22
200160.6929580,a/g: Rotation [0.1 deg],-6.18,9.39,0.10,ypr,-174.72,0.60,-7.23
200160.9429594,a/g: Rotation [0.1 deg],-6.34,9.16,-0.35,ypr,-174.71,0.55,-7.25
200160.9229609,a/g: Rotation [0.1 deg],-5.80,9.16,-0.10,ypr,-174.69,0.52,-7.26
200160.9229625,a/g: Rotation [0.1 deg],-4.89,7.86,0.26,ypr,-174.68,0.48,-7.27
200160.7929639,a/g: Rotation [0.1 deg],-4.12,8.47,-0.06,ypr,-174.68,0.46,-7.27
200160.8529655,a/g: Rotation [0.1 deg],-4.43,7.79,0.26,ypr,-174.67,0.44,-7.26
200160.7829670,a/g: Rotation [0.1 deg],-6.18,8.78,-0.45,ypr,-174.66,0.42,-7.27
200160.8829684,a/g: Rotation [0.1 deg],-5.19,8.32,-0.16,ypr,-174.63,0.39,-7.28
200160.8329700,a/g: Rotation [0.1 deg],-4.66,5.73,0.48,ypr,-174.63,0.37,-7.28
200160.5729714,a/g: Rotation [0.1 deg],-3.59,4.43,0.77,ypr,-174.64,0.38,-7.28
200160.4429729,a/g: Rotation [0.1 deg],-3.89,4.96,0.45,ypr,-174.65,0.40,-7.26
200160.5029745,a/g: Rotation [0.1 deg],-3.28,5.50,-0.35,ypr,-174.64,0.41,-7.25
200160.5529759,a/g: Rotation [0.1 deg],-3.28,5.65,-0.23,ypr,-174.63,0.42,-7.22
200160.5629774,a/g: Rotation [0.1 deg],-3.66,5.95,0.00,ypr,-174.60,0.42,-7.20
200160.6029790,a/g: Rotation [0.1 deg],-4.27,6.64,0.10,ypr,-174.60,0.43,-7.20
200160.6629804,a/g: Rotation [0.1 deg],-4.96,7.56,-0.03,ypr,-174.59,0.42,-7.19
200160.7629819,a/g: Rotation [0.1 deg],-4.58,7.02,-0.23,ypr,-174.58,0.41,-7.19
200160.7029835,a/g: Rotation [0.1 deg],-4.58,6.11,-0.39,ypr,-174.56,0.40,-7.19
200160.6129849,a/g: Rotation [0.1 deg],-5.57,5.73,-1.00,ypr,-174.50,0.39,-7.21
200160.5729864,a/g: Rotation [0.1 deg],-1.30,5.50,-1.38,ypr,-174.47,0.42,-7.20
200160.5529879,a/g: Rotation [0.1 deg],-2.90,6.41,-1.70,ypr,-174.42,0.43,-7.15
200160.6429894,a/g: Rotation [0.1 deg],-1.68,6.95,-1.99,ypr,-174.36,0.43,-7.13
200160.6929910,a/g: Rotation [0.1 deg],1.76,6.87,-2.15,ypr,-174.28,0.43,-7.08
200160.6929924,a/g: Rotation [0.1 deg],4.73,6.41,-2.96,ypr,-174.22,0.43,-6.99
212620.6429939,a/g: Rotation [0.1 deg],6.56,8.55,-3.57,ypr,-174.11,0.43,-6.87
212620.8529955,a/g: Rotation [0.1 deg],6.95,9.62,-2.83,ypr,-174.00,0.42,-6.73
212620.9629969,a/g: Rotation [0.1 deg],2.37,6.95,-1.70,ypr,-173.93,0.39,-6.62
212620.6929984,a/g: Rotation [0.1 deg],5.19,7.94,-1.35,ypr,-173.87,0.38,-6.52
212620.7930000,a/g: Rotation [0.1 deg],4.50,5.65,-0.23,ypr,-173.83,0.38,-6.38
212620.5630014,a/g: Rotation [0.1 deg],3.66,7.40,0.55,ypr,-173.82,0.38,-6.28
212620.7430029,a/g: Rotation [0.1 deg],1.45,8.24,0.23,ypr,-173.83,0.36,-6.18
212620.8230045,a/g: Rotation [0.1 deg],-1.30,6.41,-0.58,ypr,-173.82,0.34,-6.11
212620.6430059,a/g: Rotation [0.1 deg],-1.45,6.72,-1.29,ypr,-173.79,0.35,-6.06
212620.6730074,a/g: Rotation [0.1 deg],-2.14,7.18,-1.16,ypr,-173.75,0.35,-6.01
212620.7230089,a/g: Rotation [0.1 deg],-2.75,7.71,-0.58,ypr,-173.70,0.34,-5.99
181400.7730104,a/g: Rotation [0.1 deg],-2.67,7.79,-1.32,ypr,-173.68,0.33,-5.97
181400.7830119,a/g: Rotation [0.1 deg],-4.12,6.34,-2.64,ypr,-173.63,0.32,-5.95
181400.6330134,a/g: Rotation [0.1 deg],-1.30,3.74,-3.25,ypr,-173.54,0.34,-5.94
181400.3730149,a/g: Rotation [0.1 deg],2.06,-1.30,-0.45,ypr,-173.46,0.39,-5.90
181400.1330164,a/g: Rotation [0.1 deg],0.38,2.06,-1.67,ypr,-173.49,0.48,-5.79
181400.2130179,a/g: Rotation [0.1 deg],-1.83,2.14,0.13,ypr,-173.45,0.54,-5.74
181400.2130194,a/g: Rotation [0.1 deg],5.34,3.21,3.02,ypr,-173.47,0.58,-5.67
181400.3230209,a/g: Rotation [0.1 deg],5.27,7.40,3.60,ypr,-173.56,0.59,-5.56
181400.7430224,a/g: Rotation [0.1 deg],6.56,2.44,2.48,ypr,-173.65,0.58,-5.44
181400.2430239,a/g: Rotation [0.1 deg],4.20,-1.68,3.95,ypr,-173.72,0.64,-5.33
181400.1730254,a/g: Rotation [0.1 deg],4.96,2.60,4.98,ypr,-173.84,0.72,-5.22
181400.2630269,a/g: Rotation [0.1 deg],6.03,9.39,4.76,ypr,-173.97,0.74,-5.09
181400.9430284,a/g: Rotation [0.1 deg],8.40,13.74,5.08,ypr,-174.10,0.68,-4.96
193861.3730299,a/g: Rotation [0.1 deg],12.52,11.91,4.50,ypr,-174.23,0.58,-4.80
193861.1930314,a/g: Rotation [0.1 deg],15.42,15.88,0.77,ypr,-174.33,0.49,-4.60
193861.5930329,a/g: Rotation [0.1 deg],16.87,17.48,-4.47,ypr,-174.29,0.38,-4.35
193861.7530344,a/g: Rotation [0.1 deg],15.19,23.59,-7.52,ypr,-174.12,0.25,-4.10
193862.3630359,a/g: Rotation [0.1 deg],14.89,28.40,-9.45,ypr,-173.89,0.05,-3.86
206312.8430373,a/g: Rotation [0.1 deg],20.23,28.09,2.48,ypr,-173.69,-0.19,-3.59
206312.8130389,a/g: Rotation [0.1 deg],15.95,30.92,10.39,ypr,-173.86,-0.46,-3.30
206313.0930404,a/g: Rotation [0.1 deg],18.78,36.49,16.62,ypr,-174.20,-0.78,-3.02
206313.6530418,a/g: Rotation [0.1 deg],16.87,41.68,11.45,ypr,-174.66,-1.16,-2.73
