1310,2.56,0,0,0,12219,a/g: Rotation [0.1 deg],7.25,22.90,1.45,ypr,60.89,-15.43,0.28
1310,2.29,0,0,0,12234,a/g: Rotation [0.1 deg],7.33,21.98,1.41,ypr,60.81,-15.14,0.21
1310,2.20,0,0,0,12250,a/g: Rotation [0.1 deg],5.73,23.13,1.51,ypr,60.73,-14.84,0.16
20032,2.31,0,0,0,12264,a/g: Rotation [0.1 deg],4.12,24.27,1.83,ypr,60.65,-14.52,0.12
20032,2.43,0,0,0,12279,a/g: Rotation [0.1 deg],3.13,22.98,1.83,ypr,60.55,-14.21,0.10
20032,2.30,0,0,0,12295,a/g: Rotation [0.1 deg],2.06,20.15,1.48,ypr,60.47,-13.92,0.09
21278,2.02,0,0,0,12309,a/g: Rotation [0.1 deg],1.07,17.10,1.06,ypr,60.40,-13.67,0.09
21278,1.71,0,0,0,12324,a/g: Rotation [0.1 deg],1.60,16.26,0.93,ypr,60.35,-13.45,0.09
21278,1.63,0,0,0,12339,a/g: Rotation [0.1 deg],3.13,17.02,1.00,ypr,60.29,-13.22,0.08
21278,1.70,0,0,0,12354,a/g: Rotation [0.1 deg],5.27,17.86,0.90,ypr,60.25,-12.98,0.03
18156,1.79,0,0,0,12369,a/g: Rotation [0.1 deg],6.56,18.55,1.06,ypr,60.19,-12.74,-0.03
18156,1.85,0,0,0,12384,a/g: Rotation [0.1 deg],5.95,18.93,1.35,ypr,60.12,-12.49,-0.09
18156,1.89,0,0,0,12399,a/g: Rotation [0.1 deg],4.35,18.32,1.38,ypr,60.06,-12.23,-0.13
18156,1.83,0,0,0,12414,a/g: Rotation [0.1 deg],3.28,18.32,1.35,ypr,59.99,-11.99,-0.15
19402,1.83,0,0,0,12429,a/g: Rotation [0.1 deg],2.75,20.84,1.45,ypr,59.92,-11.73,-0.16
19402,2.08,0,0,0,12444,a/g: Rotation [0.1 deg],2.37,21.83,1.48,ypr,59.85,-11.44,-0.18
19402,2.18,0,0,0,12460,a/g: Rotation [0.1 deg],2.75,20.69,1.35,ypr,59.78,-11.16,-0.20
19402,2.07,0,0,0,12474,a/g: Rotation [0.1 deg],3.28,19.77,1.32,ypr,59.72,-10.90,-0.22
20647,1.98,0,0,0,12489,a/g: Rotation [0.1 deg],3.89,18.93,1.29,ypr,59.66,-10.65,-0.24
20647,1.89,0,0,0,12504,a/g: Rotation [0.1 deg],4.12,19.01,1.48,ypr,59.59,-10.40,-0.27
20647,1.90,0,0,0,12519,a/g: Rotation [0.1 deg],3.66,18.47,1.58,ypr,59.52,-10.15,-0.30
20647,1.85,0,0,0,12534,a/g: Rotation [0.1 deg],2.67,16.87,1.58,ypr,59.46,-9.92,-0.32
21893,1.69,0,0,0,12549,a/g: Rotation [0.1 deg],2.06,15.42,1.48,ypr,59.39,-9.71,-0.33
21893,1.54,0,0,0,12564,a/g: Rotation [0.1 deg],1.98,15.95,1.58,ypr,59.34,-9.50,-0.34
21893,1.60,0,0,0,12579,a/g: Rotation [0.1 deg],1.68,16.72,1.70,ypr,59.27,-9.27,-0.34
21893,1.67,0,0,0,12594,a/g: Rotation [0.1 deg],0.84,15.19,1.54,ypr,59.20,-9.06,-0.33
21893,1.52,0,0,0,12609,a/g: Rotation [0.1 deg],1.30,14.81,1.41,ypr,59.14,-8.86,-0.32
18771,1.48,0,0,0,12624,a/g: Rotation [0.1 deg],2.90,15.65,1.35,ypr,59.08,-8.65,-0.34
18771,1.56,0,0,0,12639,a/g: Rotation [0.1 deg],3.89,17.56,1.25,ypr,59.04,-8.43,-0.37
18771,1.76,0,0,0,12654,a/g: Rotation [0.1 deg],3.05,19.01,1.35,ypr,58.97,-8.19,-0.39
18771,1.90,0,0,0,12668,a/g: Rotation [0.1 deg],2.37,19.85,1.51,ypr,58.91,-7.93,-0.41
20016,1.98,0,0,0,12684,a/g: Rotation [0.1 deg],2.29,19.92,1.54,ypr,58.85,-7.66,-0.42
20016,1.99,0,0,0,12699,a/g: Rotation [0.1 deg],2.37,18.93,1.61,ypr,58.79,-7.40,-0.44
20016,1.89,0,0,0,12713,a/g: Rotation [0.1 deg],2.21,18.32,1.48,ypr,58.73,-7.16,-0.45
20016,1.83,0,0,0,12729,a/g: Rotation [0.1 deg],2.29,17.63,1.35,ypr,58.67,-6.93,-0.46
21262,1.76,0,0,0,12744,a/g: Rotation [0.1 deg],1.76,15.95,1.09,ypr,58.63,-6.70,-0.47
21262,1.60,0,0,0,12759,a/g: Rotation [0.1 deg],1.30,14.05,0.96,ypr,58.58,-6.51,-0.48
21262,1.40,0,0,0,12774,a/g: Rotation [0.1 deg],1.53,11.83,0.84,ypr,58.54,-6.34,-0.48
21262,1.18,0,0,0,12788,a/g: Rotation [0.1 deg],2.90,10.31,0.77,ypr,58.51,-6.19,-0.49
21262,1.03,0,0,0,12804,a/g: Rotation [0.1 deg],3.51,9.31,0.84,ypr,58.47,-6.05,-0.51
21262,0.93,0,0,0,12819,a/g: Rotation [0.1 deg],3.28,7.71,0.77,ypr,58.45,-5.94,-0.55
18140,0.77,0,0,0,12833,a/g: Rotation [0.1 deg],3.36,6.56,0.71,ypr,58.42,-5.83,-0.57
18140,0.66,0,0,0,12850,a/g: Rotation [0.1 deg],3.51,6.95,0.77,ypr,58.39,-5.73,-0.60
18140,0.69,0,0,0,12864,a/g: Rotation [0.1 deg],3.51,7.48,0.93,ypr,58.36,-5.62,-0.63
18140,0.75,0,0,0,12878,a/g: Rotation [0.1 deg],3.28,7.79,1.03,ypr,58.32,-5.51,-0.65
18140,0.78,0,0,0,12894,a/g: Rotation [0.1 deg],2.52,8.24,1.00,ypr,58.29,-5.39,-0.68
18140,0.82,0,0,0,12909,a/g: Rotation [0.1 deg],1.98,9.39,0.87,ypr,58.25,-5.27,-0.69
18140,0.94,0,0,0,12923,a/g: Rotation [0.1 deg],1.30,10.31,0.93,ypr,58.22,-5.13,-0.69
18140,1.03,0,0,0,12939,a/g: Rotation [0.1 deg],1.76,9.31,1.13,ypr,58.19,-4.99,-0.69
19386,0.93,0,0,0,12953,a/g: Rotation [0.1 deg],2.90,8.78,1.25,ypr,58.15,-4.87,-0.71
19386,0.88,0,0,0,12968,a/g: Rotation [0.1 deg],3.74,8.63,1.32,ypr,58.10,-4.75,-0.74
19386,0.86,0,0,0,12984,a/g: Rotation [0.1 deg],4.43,8.32,1.35,ypr,58.05,-4.63,-0.78
19386,0.83,0,0,0,12998,a/g: Rotation [0.1 deg],4.81,8.09,1.25,ypr,58.01,-4.52,-0.82
19386,0.81,0,0,0,13014,a/g: Rotation [0.1 deg],4.58,8.78,1.48,ypr,57.96,-4.40,-0.86
19386,0.88,0,0,0,13029,a/g: Rotation [0.1 deg],5.27,10.31,1.54,ypr,57.92,-4.27,-0.90
19386,1.03,0,0,0,13043,a/g: Rotation [0.1 deg],4.89,11.76,1.45,ypr,57.87,-4.11,-0.96
19386,1.18,0,0,0,13059,a/g: Rotation [0.1 deg],4.58,13.66,1.41,ypr,57.81,-3.93,-0.99
20631,1.37,0,0,0,13074,a/g: Rotation [0.1 deg],4.66,15.42,1.48,ypr,57.76,-3.74,-1.03
20631,1.54,0,0,0,13088,a/g: Rotation [0.1 deg],5.73,13.89,1.19,ypr,57.71,-3.53,-1.08
20631,1.39,0,0,0,13104,a/g: Rotation [0.1 deg],7.63,11.76,0.77,ypr,57.68,-3.36,-1.14
20631,1.18,0,0,0,13118,a/g: Rotation [0.1 deg],8.40,10.84,0.87,ypr,57.64,-3.22,-1.23
20631,1.08,0,0,0,13133,a/g: Rotation [0.1 deg],8.32,10.46,0.93,ypr,57.61,-3.07,-1.32
20631,1.05,0,0,0,13149,a/g: Rotation [0.1 deg],6.79,12.21,0.84,ypr,57.57,-2.92,-1.40
21877,1.22,0,0,0,13163,a/g: Rotation [0.1 deg],4.12,15.42,0.87,ypr,57.54,-2.73,-1.45
21877,1.54,0,0,0,13178,a/g: Rotation [0.1 deg],2.21,16.41,0.93,ypr,57.50,-2.52,-1.46
21877,1.64,0,0,0,13194,a/g: Rotation [0.1 deg],3.36,15.50,1.03,ypr,57.47,-2.31,-1.47
21877,1.55,0,0,0,13208,a/g: Rotation [0.1 deg],4.50,15.42,1.29,ypr,57.43,-2.11,-1.51
21877,1.54,0,0,0,13223,a/g: Rotation [0.1 deg],6.26,15.50,1.19,ypr,57.39,-1.91,-1.56
18754,1.55,0,0,0,13238,a/g: Rotation [0.1 deg],7.63,16.34,1.06,ypr,57.35,-1.70,-1.64
18754,1.63,0,0,0,13253,a/g: Rotation [0.1 deg],8.02,15.88,1.06,ypr,57.30,-1.49,-1.72
18754,1.59,0,0,0,13268,a/g: Rotation [0.1 deg],8.02,12.90,0.84,ypr,57.27,-1.30,-1.80
18754,1.29,0,0,0,13283,a/g: Rotation [0.1 deg],7.33,11.07,0.71,ypr,57.24,-1.15,-1.88
18754,1.11,0,0,0,13298,a/g: Rotation [0.1 deg],5.11,10.46,0.71,ypr,57.22,-1.01,-1.94
18754,1.05,0,0,0,13314,a/g: Rotation [0.1 deg],3.51,10.84,0.55,ypr,57.19,-0.87,-1.97
20000,1.08,0,0,0,13328,a/g: Rotation [0.1 deg],3.13,12.21,0.58,ypr,57.17,-0.71,-1.99
20000,1.22,0,0,0,13343,a/g: Rotation [0.1 deg],4.12,13.13,0.68,ypr,57.15,-0.54,-2.02
20000,1.31,0,0,0,13359,a/g: Rotation [0.1 deg],5.19,13.44,0.84,ypr,57.13,-0.36,-2.07
20000,1.34,0,0,0,13373,a/g: Rotation [0.1 deg],5.27,12.52,0.71,ypr,57.09,-0.19,-2.12
20000,1.25,0,0,0,13388,a/g: Rotation [0.1 deg],5.27,13.05,0.55,ypr,57.07,-0.02,-2.16
20000,1.31,0,0,0,13403,a/g: Rotation [0.1 deg],5.27,15.19,0.45,ypr,57.05,0.16,-2.20
20000,1.52,0,0,0,13418,a/g: Rotation [0.1 deg],4.43,19.69,0.80,ypr,57.03,0.39,-2.25
20000,1.97,0,0,0,13433,a/g: Rotation [0.1 deg],3.97,21.15,1.09,ypr,57.00,0.66,-2.28
20000,2.11,0,0,0,13448,a/g: Rotation [0.1 deg],3.59,19.54,0.96,ypr,56.96,0.93,-2.31
20000,1.95,0,0,0,13463,a/g: Rotation [0.1 deg],2.98,17.48,0.61,ypr,56.93,1.16,-2.32
18754,1.75,0,0,0,13478,a/g: Rotation [0.1 deg],3.44,16.41,0.58,ypr,56.91,1.37,-2.35
18754,1.64,0,0,0,13493,a/g: Rotation [0.1 deg],3.21,17.94,0.84,ypr,56.89,1.59,-2.37
18754,1.79,0,0,0,13508,a/g: Rotation [0.1 deg],3.05,18.32,1.00,ypr,56.86,1.82,-2.39
18754,1.83,0,0,0,13523,a/g: Rotation [0.1 deg],3.36,17.63,1.06,ypr,56.84,2.05,-2.41
21877,1.76,0,0,0,13538,a/g: Rotation [0.1 deg],4.05,16.41,1.09,ypr,56.80,2.27,-2.44
21877,1.64,0,0,0,13553,a/g: Rotation [0.1 deg],4.58,16.41,1.06,ypr,56.76,2.47,-2.47
21877,1.64,0,0,0,13568,a/g: Rotation [0.1 deg],4.05,17.71,0.96,ypr,56.74,2.70,-2.50
21877,1.77,0,0,0,13583,a/g: Rotation [0.1 deg],2.60,18.40,0.96,ypr,56.71,2.92,-2.53
21877,1.84,0,0,0,13598,a/g: Rotation [0.1 deg],1.53,17.02,1.09,ypr,56.68,3.15,-2.54
20631,1.70,0,0,0,13613,a/g: Rotation [0.1 deg],2.52,14.89,1.03,ypr,56.65,3.35,-2.55
20631,1.49,0,0,0,13628,a/g: Rotation [0.1 deg],2.60,14.73,1.13,ypr,56.62,3.54,-2.56
20631,1.47,0,0,0,13643,a/g: Rotation [0.1 deg],2.98,15.50,1.22,ypr,56.59,3.74,-2.58
20631,1.55,0,0,0,13658,a/g: Rotation [0.1 deg],3.21,15.65,1.09,ypr,56.55,3.95,-2.61
20631,1.56,0,0,0,13673,a/g: Rotation [0.1 deg],3.21,16.41,0.93,ypr,56.53,4.15,-2.64
19386,1.64,0,0,0,13687,a/g: Rotation [0.1 deg],2.37,17.56,1.06,ypr,56.50,4.37,-2.65
19386,1.76,0,0,0,13703,a/g: Rotation [0.1 deg],1.60,17.71,1.03,ypr,56.48,4.60,-2.66
19386,1.77,0,0,0,13718,a/g: Rotation [0.1 deg],1.22,17.33,1.06,ypr,56.45,4.82,-2.66
19386,1.73,0,0,0,13732,a/g: Rotation [0.1 deg],0.23,16.26,1.03,ypr,56.42,5.03,-2.66
18140,1.63,0,0,0,13748,a/g: Rotation [0.1 deg],-0.53,15.80,0.90,ypr,56.40,5.23,-2.64
18140,1.58,0,0,0,13763,a/g: Rotation [0.1 deg],0.15,16.56,0.84,ypr,56.38,5.44,-2.62
18140,1.66,0,0,0,13777,a/g: Rotation [0.1 deg],0.84,18.70,1.00,ypr,56.36,5.66,-2.62
18140,1.87,0,0,0,13793,a/g: Rotation [0.1 deg],1.68,20.15,1.16,ypr,56.34,5.91,-2.62
18140,2.02,0,0,0,13808,a/g: Rotation [0.1 deg],2.75,19.31,1.19,ypr,56.31,6.16,-2.64
21262,1.93,0,0,0,13822,a/g: Rotation [0.1 deg],3.74,18.47,1.19,ypr,56.28,6.40,-2.66
21262,1.85,0,0,0,13838,a/g: Rotation [0.1 deg],3.21,19.08,1.22,ypr,56.26,6.63,-2.69
21262,1.91,0,0,0,13852,a/g: Rotation [0.1 deg],1.98,21.37,1.45,ypr,56.23,6.88,-2.71
21262,2.14,0,0,0,13868,a/g: Rotation [0.1 deg],1.53,22.29,1.67,ypr,56.19,7.16,-2.71
20016,2.23,0,0,0,13883,a/g: Rotation [0.1 deg],1.07,22.44,1.74,ypr,56.16,7.44,-2.72
20016,2.24,0,0,0,13897,a/g: Rotation [0.1 deg],-0.31,22.29,1.64,ypr,56.12,7.71,-2.71
20016,2.23,0,0,0,13913,a/g: Rotation [0.1 deg],-2.37,23.36,1.54,ypr,56.09,8.00,-2.68
20016,2.34,0,0,0,13928,a/g: Rotation [0.1 deg],-2.75,23.89,1.29,ypr,56.06,8.28,-2.63
18771,2.39,0,0,0,13942,a/g: Rotation [0.1 deg],-1.07,23.66,1.25,ypr,56.04,8.58,-2.60
18771,2.37,0,0,0,13958,a/g: Rotation [0.1 deg],1.07,22.60,1.35,ypr,56.00,8.87,-2.59
18771,2.26,0,0,0,13973,a/g: Rotation [0.1 deg],1.98,20.69,1.35,ypr,55.98,9.13,-2.60
21893,2.07,0,0,0,13987,a/g: Rotation [0.1 deg],1.53,19.47,1.48,ypr,55.96,9.38,-2.61
21893,1.95,0,0,0,14003,a/g: Rotation [0.1 deg],0.53,19.08,1.64,ypr,55.92,9.61,-2.61
21893,1.91,0,0,0,14017,a/g: Rotation [0.1 deg],0.53,18.24,1.74,ypr,55.89,9.84,-2.60
21893,1.82,0,0,0,14032,a/g: Rotation [0.1 deg],0.46,18.17,1.70,ypr,55.85,10.06,-2.59
20647,1.82,0,0,0,14048,a/g: Rotation [0.1 deg],0.38,18.93,1.83,ypr,55.82,10.29,-2.59
20647,1.89,0,0,0,14062,a/g: Rotation [0.1 deg],0.08,19.31,1.74,ypr,55.79,10.53,-2.59
20647,1.93,0,0,0,14077,a/g: Rotation [0.1 deg],-0.46,20.23,1.51,ypr,55.76,10.77,-2.58
20647,2.02,0,0,0,14093,a/g: Rotation [0.1 deg],-1.60,21.45,1.35,ypr,55.74,11.03,-2.55
19402,2.15,0,0,0,14107,a/g: Rotation [0.1 deg],-0.99,22.67,1.19,ypr,55.72,11.31,-2.52
19402,2.27,0,0,0,14123,a/g: Rotation [0.1 deg],1.07,22.52,1.29,ypr,55.70,11.59,-2.51
19402,2.25,0,0,0,14137,a/g: Rotation [0.1 deg],3.36,21.07,1.64,ypr,55.68,11.86,-2.53
19402,2.11,0,0,0,14152,a/g: Rotation [0.1 deg],3.97,19.69,1.35,ypr,55.66,12.10,-2.57
18156,1.97,0,0,0,14168,a/g: Rotation [0.1 deg],2.52,21.37,1.13,ypr,55.65,12.36,-2.59
18156,2.14,0,0,0,14182,a/g: Rotation [0.1 deg],0.84,23.66,1.19,ypr,55.65,12.64,-2.60
18156,2.37,0,0,0,14197,a/g: Rotation [0.1 deg],-0.23,24.27,1.38,ypr,55.64,12.94,-2.58
18156,2.43,0,0,0,14213,a/g: Rotation [0.1 deg],-1.53,22.52,1.09,ypr,55.63,13.23,-2.56
21278,2.25,0,0,0,14227,a/g: Rotation [0.1 deg],-1.76,21.37,1.13,ypr,55.62,13.50,-2.53
21278,2.14,0,0,0,14242,a/g: Rotation [0.1 deg],-1.37,21.37,1.22,ypr,55.61,13.75,-2.49
21278,2.14,0,0,0,14258,a/g: Rotation [0.1 deg],-0.69,21.53,1.32,ypr,55.60,14.02,-2.48
20032,2.15,0,0,0,14272,a/g: Rotation [0.1 deg],0.69,21.68,1.25,ypr,55.58,14.28,-2.47
20032,2.17,0,0,0,14287,a/g: Rotation [0.1 deg],0.31,22.29,1.19,ypr,55.58,14.56,-2.47
20032,2.23,0,0,0,14302,a/g: Rotation [0.1 deg],0.15,21.68,1.09,ypr,55.58,14.82,-2.46
20032,2.17,0,0,0,14317,a/g: Rotation [0.1 deg],0.84,20.53,1.19,ypr,55.57,15.08,-2.46
1310,2.05,0,0,0,14332,a/g: Rotation [0.1 deg],1.91,18.47,1.41,ypr,55.57,15.32,-2.47
1310,1.85,0,0,0,14347,a/g: Rotation [0.1 deg],2.75,17.10,1.45,ypr,55.55,15.53,-2.49
1310,1.71,0,0,0,14362,a/g: Rotation [0.1 deg],2.82,16.64,1.51,ypr,55.54,15.74,-2.51
1310,1.66,0,0,0,14377,a/g: Rotation [0.1 deg],3.59,17.10,1.61,ypr,55.52,15.95,-2.54
1310,1.71,0,0,0,14392,a/g: Rotation [0.1 deg],3.74,18.09,1.77,ypr,55.50,16.16,-2.58
1223,1.81,0,0,0,14407,a/g: Rotation [0.1 deg],2.90,18.24,1.90,ypr,55.48,16.38,-2.61
1223,1.82,0,0,0,14423,a/g: Rotation [0.1 deg],1.30,16.26,1.67,ypr,55.46,16.59,-2.63
1223,1.63,0,0,0,14437,a/g: Rotation [0.1 deg],-0.15,13.59,1.32,ypr,55.44,16.77,-2.62
1223,1.36,0,0,0,14452,a/g: Rotation [0.1 deg],-1.30,12.67,1.16,ypr,55.43,16.93,-2.59
1223,1.27,0,0,0,14467,a/g: Rotation [0.1 deg],-0.76,13.59,1.19,ypr,55.41,17.08,-2.57
1136,1.36,0,0,0,14482,a/g: Rotation [0.1 deg],0.23,15.19,1.38,ypr,55.40,17.27,-2.56
1136,1.52,0,0,0,14497,a/g: Rotation [0.1 deg],1.07,15.73,1.45,ypr,55.39,17.46,-2.56
1136,1.57,0,0,0,14512,a/g: Rotation [0.1 deg],1.68,16.18,1.38,ypr,55.38,17.65,-2.57
1136,1.62,0,0,0,14527,a/g: Rotation [0.1 deg],1.37,16.87,1.48,ypr,55.37,17.85,-2.58
1136,1.69,0,0,0,14542,a/g: Rotation [0.1 deg],1.30,17.25,1.48,ypr,55.36,18.07,-2.59
1048,1.73,0,0,0,14557,a/g: Rotation [0.1 deg],0.53,16.79,1.41,ypr,55.34,18.28,-2.59
1048,1.68,0,0,0,14572,a/g: Rotation [0.1 deg],-0.31,16.26,1.29,ypr,55.34,18.49,-2.58
1048,1.63,0,0,0,14586,a/g: Rotation [0.1 deg],-0.99,15.42,1.19,ypr,55.34,18.69,-2.56
1048,1.54,0,0,0,14602,a/g: Rotation [0.1 deg],-0.92,14.35,1.19,ypr,55.33,18.87,-2.53
1048,1.44,0,0,0,14617,a/g: Rotation [0.1 deg],0.15,12.29,1.13,ypr,55.32,19.03,-2.52
961,1.23,0,0,0,14631,a/g: Rotation [0.1 deg],0.99,12.37,1.25,ypr,55.31,19.18,-2.52
961,1.24,0,0,0,14647,a/g: Rotation [0.1 deg],0.69,12.60,1.25,ypr,55.31,19.34,-2.52
961,1.26,0,0,0,14662,a/g: Rotation [0.1 deg],0.38,11.30,1.19,ypr,55.30,19.49,-2.51
961,1.13,0,0,0,14676,a/g: Rotation [0.1 deg],0.46,10.46,1.06,ypr,55.29,19.63,-2.51
961,1.05,0,0,0,14692,a/g: Rotation [0.1 deg],0.69,10.84,1.00,ypr,55.28,19.76,-2.51
961,1.08,0,0,0,14707,a/g: Rotation [0.1 deg],0.99,11.37,1.03,ypr,55.28,19.91,-2.51
961,1.14,0,0,0,14722,a/g: Rotation [0.1 deg],0.76,11.30,0.80,ypr,55.28,20.05,-2.50
874,1.13,0,0,0,14737,a/g: Rotation [0.1 deg],0.84,11.30,0.84,ypr,55.29,20.19,-2.50
874,1.13,0,0,0,14751,a/g: Rotation [0.1 deg],1.15,11.76,0.90,ypr,55.29,20.33,-2.49
874,1.18,0,0,0,14767,a/g: Rotation [0.1 deg],1.60,11.30,0.93,ypr,55.29,20.47,-2.49
874,1.13,0,0,0,14782,a/g: Rotation [0.1 deg],2.14,11.22,1.06,ypr,55.29,20.62,-2.50
874,1.12,0,0,0,14796,a/g: Rotation [0.1 deg],1.45,9.92,1.09,ypr,55.29,20.75,-2.51
874,0.99,0,0,0,14812,a/g: Rotation [0.1 deg],0.46,7.18,0.93,ypr,55.28,20.86,-2.51
874,0.72,0,0,0,14827,a/g: Rotation [0.1 deg],0.69,5.11,0.84,ypr,55.27,20.93,-2.50
874,0.51,0,0,0,14841,a/g: Rotation [0.1 deg],0.69,5.19,0.71,ypr,55.27,20.99,-2.49
874,0.52,0,0,0,14857,a/g: Rotation [0.1 deg],1.22,6.41,0.96,ypr,55.26,21.08,-2.49
786,0.64,0,0,0,14872,a/g: Rotation [0.1 deg],1.91,7.48,1.16,ypr,55.26,21.18,-2.50
786,0.75,0,0,0,14886,a/g: Rotation [0.1 deg],2.29,8.09,1.32,ypr,55.24,21.28,-2.52
786,0.81,0,0,0,14902,a/g: Rotation [0.1 deg],2.98,8.40,1.58,ypr,55.23,21.39,-2.54
786,0.84,0,0,0,14916,a/g: Rotation [0.1 deg],3.36,6.41,1.48,ypr,55.21,21.48,-2.57
786,0.64,0,0,0,14931,a/g: Rotation [0.1 deg],3.13,5.27,1.22,ypr,55.19,21.55,-2.60
786,0.53,0,0,0,14947,a/g: Rotation [0.1 deg],2.67,4.89,1.00,ypr,55.18,21.62,-2.62
786,0.49,0,0,0,14961,a/g: Rotation [0.1 deg],3.36,4.89,1.06,ypr,55.18,21.69,-2.64
786,0.49,0,0,0,14977,a/g: Rotation [0.1 deg],3.97,4.66,1.16,ypr,55.16,21.75,-2.69
786,0.47,0,0,0,14992,a/g: Rotation [0.1 deg],3.28,6.26,1.09,ypr,55.16,21.83,-2.71
786,0.63,0,0,0,15006,a/g: Rotation [0.1 deg],2.06,10.31,1.00,ypr,55.15,21.94,-2.73
786,1.03,0,0,0,15022,a/g: Rotation [0.1 deg],2.06,14.35,1.00,ypr,55.16,22.11,-2.73
699,1.44,0,0,0,15036,a/g: Rotation [0.1 deg],2.44,16.72,1.16,ypr,55.17,22.31,-2.75
699,1.67,0,0,0,15051,a/g: Rotation [0.1 deg],2.14,16.95,1.00,ypr,55.18,22.52,-2.77
699,1.69,0,0,0,15067,a/g: Rotation [0.1 deg],0.92,16.11,1.03,ypr,55.20,22.73,-2.76
699,1.61,0,0,0,15081,a/g: Rotation [0.1 deg],0.08,15.65,0.80,ypr,55.21,22.93,-2.75
699,1.56,0,0,0,15096,a/g: Rotation [0.1 deg],-0.53,14.81,0.90,ypr,55.23,23.12,-2.73
612,1.48,0,0,0,15112,a/g: Rotation [0.1 deg],0.00,13.89,1.00,ypr,55.25,23.30,-2.71
612,1.39,0,0,0,15126,a/g: Rotation [0.1 deg],0.99,13.13,1.09,ypr,55.25,23.47,-2.71
612,1.31,0,0,0,15141,a/g: Rotation [0.1 deg],1.30,12.82,1.19,ypr,55.25,23.64,-2.71
612,1.28,0,0,0,15157,a/g: Rotation [0.1 deg],0.76,12.37,1.09,ypr,55.27,23.80,-2.70
612,1.24,0,0,0,15171,a/g: Rotation [0.1 deg],0.38,11.37,1.22,ypr,55.26,23.94,-2.70
612,1.14,0,0,0,15186,a/g: Rotation [0.1 deg],0.46,10.23,1.29,ypr,55.26,24.09,-2.70
524,1.02,0,0,0,15201,a/g: Rotation [0.1 deg],0.99,9.31,1.25,ypr,55.26,24.21,-2.69
524,0.93,0,0,0,15216,a/g: Rotation [0.1 deg],2.21,7.86,1.38,ypr,55.25,24.32,-2.71
524,0.79,0,0,0,15232,a/g: Rotation [0.1 deg],3.44,5.88,1.35,ypr,55.23,24.40,-2.73
524,0.59,0,0,0,15246,a/g: Rotation [0.1 deg],3.74,3.89,1.16,ypr,55.21,24.46,-2.77
524,0.39,0,0,0,15261,a/g: Rotation [0.1 deg],3.05,3.28,1.06,ypr,55.21,24.52,-2.79
524,0.33,0,0,0,15277,a/g: Rotation [0.1 deg],1.91,2.75,0.96,ypr,55.20,24.55,-2.80
524,0.27,0,0,0,15291,a/g: Rotation [0.1 deg],1.76,2.37,1.00,ypr,55.19,24.59,-2.80
524,0.24,0,0,0,15306,a/g: Rotation [0.1 deg],1.83,2.37,1.06,ypr,55.18,24.63,-2.81
524,0.24,0,0,0,15322,a/g: Rotation [0.1 deg],1.30,1.98,1.06,ypr,55.16,24.67,-2.81
524,0.20,0,0,0,15336,a/g: Rotation [0.1 deg],0.53,1.91,1.00,ypr,55.15,24.69,-2.81
524,0.19,0,0,0,15351,a/g: Rotation [0.1 deg],0.76,1.98,1.00,ypr,55.14,24.73,-2.80
524,0.20,0,0,0,15366,a/g: Rotation [0.1 deg],1.45,2.98,1.29,ypr,55.12,24.76,-2.80
524,0.30,0,0,0,15381,a/g: Rotation [0.1 deg],1.91,4.58,1.54,ypr,55.10,24.82,-2.81
524,0.46,0,0,0,15396,a/g: Rotation [0.1 deg],1.98,5.27,1.64,ypr,55.08,24.90,-2.83
524,0.53,0,0,0,15411,a/g: Rotation [0.1 deg],1.22,5.73,1.51,ypr,55.06,24.97,-2.84
524,0.57,0,0,0,15426,a/g: Rotation [0.1 deg],0.53,7.40,1.38,ypr,55.05,25.06,-2.84
437,0.74,0,0,0,15441,a/g: Rotation [0.1 deg],0.76,9.01,1.48,ypr,55.04,25.18,-2.84
437,0.90,0,0,0,15456,a/g: Rotation [0.1 deg],1.15,9.92,1.61,ypr,55.03,25.30,-2.84
437,0.99,0,0,0,15471,a/g: Rotation [0.1 deg],1.37,9.39,1.54,ypr,55.02,25.44,-2.86
437,0.94,0,0,0,15485,a/g: Rotation [0.1 deg],0.15,8.63,1.32,ypr,55.02,25.56,-2.85
437,0.86,0,0,0,15501,a/g: Rotation [0.1 deg],-0.92,8.70,1.13,ypr,55.01,25.67,-2.83
437,0.87,0,0,0,15516,a/g: Rotation [0.1 deg],-0.69,9.85,1.19,ypr,55.02,25.80,-2.80
437,0.98,0,0,0,15531,a/g: Rotation [0.1 deg],0.23,10.92,1.38,ypr,55.00,25.94,-2.80
437,1.09,0,0,0,15546,a/g: Rotation [0.1 deg],1.60,10.99,1.48,ypr,55.01,26.09,-2.80
350,1.10,0,0,0,15561,a/g: Rotation [0.1 deg],1.68,10.84,1.48,ypr,55.01,26.23,-2.82
350,1.08,0,0,0,15576,a/g: Rotation [0.1 deg],1.22,9.92,1.35,ypr,55.01,26.37,-2.82
350,0.99,0,0,0,15591,a/g: Rotation [0.1 deg],0.38,8.93,1.16,ypr,55.00,26.50,-2.82
350,0.89,0,0,0,15606,a/g: Rotation [0.1 deg],0.08,7.25,1.03,ypr,55.00,26.61,-2.80
350,0.73,0,0,0,15621,a/g: Rotation [0.1 deg],0.61,5.27,1.00,ypr,55.00,26.70,-2.80
350,0.53,0,0,0,15636,a/g: Rotation [0.1 deg],0.84,4.12,0.80,ypr,55.00,26.76,-2.80
