Accelerometer X	Accelerometer Y	Accelerometer Z	Gyroscope X	Gyroscope Y	Gyroscope Z	Roll	Pitch	Yaw	Time Stamp	    UTC Time	UTC Date
0.376	-0.011	-9.882	-0.031564	-0.080484	-0.057163	-0.040463	2.398804	176.706570	1989.604	21:29:02.756	2024-03-15
0.446	0.040	-9.613	0.005564	0.044941	0.009414	-0.040607	2.398440	176.706310	1989.618	21:29:02.770	2024-03-15
0.404	0.001	-9.764	-0.030204	0.075602	-0.069506	-0.041284	2.398523	176.706037	1989.632	21:29:02.784	2024-03-15
0.372	0.013	-9.666	-0.107068	-0.031662	-0.043759	-0.043102	2.398417	176.705928	1989.646	21:29:02.798	2024-03-15
0.419	0.014	-9.652	-0.077546	-0.039086	-0.052179	-0.043346	2.397806	176.705231	1989.660	21:29:02.812	2024-03-15
0.463	0.001	-9.685	-0.045288	-0.012870	-0.071725	-0.043328	2.397111	176.704439	1989.674	21:29:02.826	2024-03-15
0.506	-0.011	-9.718	-0.013030	0.013346	-0.091270	-0.043309	2.396416	176.703646	1989.688	21:29:02.840	2024-03-15
0.361	-0.038	-9.826	-0.065960	0.039191	-0.031575	-0.043813	2.395808	176.704111	1989.702	21:29:02.854	2024-03-15
0.418	-0.019	-9.751	-0.076434	-0.041165	-0.003473	-0.044186	2.395340	176.704261	1989.716	21:29:02.868	2024-03-15
0.413	-0.006	-9.864	-0.047040	0.049657	-0.031976	-0.044548	2.395149	176.704343	1989.730	21:29:02.882	2024-03-15
0.358	-0.011	-9.650	-0.047990	-0.001612	-0.053718	-0.045420	2.395990	176.705463	1989.744	21:29:02.896	2024-03-15
0.505	0.040	-9.866	-0.044970	0.021706	-0.065357	-0.045557	2.396511	176.705586	1989.758	21:29:02.910	2024-03-15
0.324	-0.053	-9.853	-0.080367	0.086450	-0.052798	-0.045648	2.396841	176.705340	1989.772	21:29:02.924	2024-03-15
0.416	0.020	-9.727	-0.087626	0.091215	-0.023114	-0.046362	2.397014	176.705217	1989.786	21:29:02.938	2024-03-15
0.425	0.033	-9.734	-0.074220	0.113292	-0.011209	-0.046719	2.397271	176.705409	1989.800	21:29:02.952	2024-03-15
0.407	0.027	-9.766	-0.068629	0.105229	-0.010426	-0.047016	2.397542	176.705627	1989.814	21:29:02.966	2024-03-15
0.390	0.022	-9.798	-0.063038	0.097165	-0.009643	-0.047314	2.397813	176.705859	1989.828	21:29:02.980	2024-03-15
0.372	0.016	-9.830	-0.057447	0.089102	-0.008860	-0.047611	2.398084	176.706092	1989.842	21:29:02.994	2024-03-15
0.355	0.011	-9.862	-0.051856	0.081039	-0.008076	-0.047909	2.398355	176.706324	1989.856	21:29:03.008	2024-03-15
0.338	0.006	-9.894	-0.046265	0.072975	-0.007293	-0.048206	2.398626	176.706556	1989.870	21:29:03.022	2024-03-15
0.320	0.000	-9.926	-0.040674	0.064912	-0.006510	-0.048504	2.398898	176.706788	1989.884	21:29:03.036	2024-03-15
0.303	-0.005	-9.958	-0.035083	0.056848	-0.005727	-0.048801	2.399168	176.707021	1989.898	21:29:03.050	2024-03-15
0.344	0.023	-9.840	-0.034811	0.056175	-0.008907	-0.048966	2.399721	176.707348	1989.912	21:29:03.064	2024-03-15
0.418	0.114	-9.718	-0.026644	0.081481	-0.006135	-0.048796	2.400976	176.707908	1989.926	21:29:03.078	2024-03-15
0.343	0.018	-9.819	-0.010372	0.071051	-0.042184	-0.049077	2.401179	176.704589	1989.940	21:29:03.092	2024-03-15
0.473	0.070	-9.726	-0.005702	0.027791	-0.047332	-0.049065	2.401182	176.702116	1989.954	21:29:03.106	2024-03-15
0.351	-0.026	-9.887	-0.002088	0.146954	-0.076646	-0.048562	2.401153	176.701625	1989.968	21:29:03.120	2024-03-15
0.407	0.017	-9.761	-0.037780	-0.043988	-0.053076	-0.048489	2.400101	176.701147	1989.982	21:29:03.134	2024-03-15
0.434	0.029	-9.739	-0.017142	-0.000860	-0.069837	-0.048392	2.398469	176.700914	1989.996	21:29:03.148	2024-03-15
0.369	-0.017	-9.880	-0.039739	-0.136106	-0.048511	-0.048304	2.396655	176.700860	1990.010	21:29:03.162	2024-03-15
0.456	0.046	-9.683	-0.018089	-0.001603	-0.041084	-0.048374	2.396365	176.700696	1990.024	21:29:03.176	2024-03-15
0.333	-0.026	-9.914	-0.029495	-0.002211	-0.033971	-0.048922	2.395630	176.699330	1990.038	21:29:03.190	2024-03-15
0.426	0.027	-9.725	-0.039052	-0.048221	-0.072019	-0.049438	2.394832	176.697786	1990.052	21:29:03.204	2024-03-15
0.413	-0.008	-9.826	0.000657	0.072457	-0.074888	-0.049398	2.394317	176.697089	1990.066	21:29:03.218	2024-03-15
0.360	-0.014	-9.828	0.007535	-0.101349	-0.056797	-0.048377	2.393353	176.696926	1990.080	21:29:03.232	2024-03-15
0.457	0.004	-9.764	0.037031	0.057400	-0.028362	-0.047466	2.392360	176.697062	1990.094	21:29:03.246	2024-03-15
0.293	-0.037	-9.988	0.000867	-0.003242	-0.005939	-0.046922	2.391429	176.697458	1990.108	21:29:03.260	2024-03-15
0.425	0.039	-9.701	0.033634	0.055245	0.000985	-0.046248	2.391879	176.697568	1990.122	21:29:03.274	2024-03-15
0.327	0.000	-9.868	0.030185	0.036084	-0.048123	-0.045884	2.392647	176.697568	1990.136	21:29:03.288	2024-03-15
0.308	0.000	-9.852	0.023468	0.036725	-0.053620	-0.045752	2.393653	176.697499	1990.150	21:29:03.302	2024-03-15
0.309	0.009	-9.803	0.023854	0.041223	-0.051658	-0.045620	2.394660	176.697431	1990.164	21:29:03.316	2024-03-15
0.310	0.019	-9.754	0.024240	0.045720	-0.049695	-0.045489	2.395668	176.697363	1990.178	21:29:03.330	2024-03-15
0.311	0.028	-9.705	0.024626	0.050218	-0.047733	-0.045357	2.396674	176.697294	1990.192	21:29:03.344	2024-03-15
0.313	0.037	-9.656	0.025012	0.054716	-0.045771	-0.045225	2.397681	176.697212	1990.206	21:29:03.358	2024-03-15
0.314	0.046	-9.607	0.025398	0.059213	-0.043809	-0.045094	2.398688	176.697144	1990.220	21:29:03.372	2024-03-15
0.315	0.055	-9.558	0.025784	0.063711	-0.041847	-0.044962	2.399695	176.697076	1990.234	21:29:03.386	2024-03-15
0.317	0.064	-9.509	0.026170	0.068209	-0.039885	-0.044830	2.400702	176.697007	1990.248	21:29:03.400	2024-03-15
0.427	0.054	-9.849	0.021980	0.211068	-0.081549	-0.044367	2.402980	176.696311	1990.262	21:29:03.414	2024-03-15
0.325	-0.020	-9.852	-0.067054	0.025392	-0.083997	-0.044139	2.404164	176.695778	1990.276	21:29:03.428	2024-03-15
0.454	0.031	-9.681	0.003943	0.197356	-0.049374	-0.044177	2.404411	176.695409	1990.290	21:29:03.442	2024-03-15
0.337	-0.005	-9.878	-0.058759	0.020220	-0.037463	-0.044759	2.403967	176.695191	1990.304	21:29:03.456	2024-03-15
0.423	0.056	-9.623	-0.066528	0.061098	-0.084252	-0.045117	2.404714	176.694740	1990.318	21:29:03.470	2024-03-15
0.374	0.044	-9.819	-0.030318	0.063201	-0.057215	-0.045761	2.404688	176.694398	1990.332	21:29:03.484	2024-03-15
0.397	0.044	-9.594	-0.043773	-0.063694	-0.109191	-0.047342	2.401538	176.694494	1990.346	21:29:03.498	2024-03-15
0.468	0.055	-9.829	-0.056586	0.074655	-0.077001	-0.047698	2.401250	176.693756	1990.360	21:29:03.512	2024-03-15
0.353	-0.033	-9.840	-0.041359	0.049830	-0.077839	-0.047812	2.400801	176.693196	1990.374	21:29:03.526	2024-03-15
0.340	-0.042	-9.909	-0.058970	-0.018373	-0.058953	-0.047876	2.399499	176.693060	1990.388	21:29:03.540	2024-03-15
0.327	-0.052	-9.978	-0.076581	-0.086577	-0.040066	-0.047941	2.398198	176.692909	1990.402	21:29:03.554	2024-03-15
0.400	0.039	-9.606	0.022810	-0.034339	-0.017400	-0.047750	2.397803	176.692773	1990.416	21:29:03.568	2024-03-15
0.422	0.032	-9.816	-0.029356	0.009628	-0.060510	-0.047417	2.397894	176.692964	1990.430	21:29:03.582	2024-03-15
0.349	-0.002	-9.785	-0.027828	-0.078652	-0.030348	-0.047382	2.396821	176.695150	1990.444	21:29:03.596	2024-03-15
0.527	0.042	-9.899	-0.011074	0.080090	-0.006238	-0.047927	2.396533	176.695478	1990.458	21:29:03.610	2024-03-15
0.373	-0.004	-9.760	-0.023287	0.012252	-0.093534	-0.048402	2.396224	176.695027	1990.472	21:29:03.624	2024-03-15
0.417	-0.025	-9.835	0.002036	-0.021876	-0.048864	-0.048117	2.395077	176.694549	1990.486	21:29:03.638	2024-03-15
0.399	-0.056	-9.854	-0.018785	-0.023283	-0.054909	-0.047123	2.393540	176.695150	1990.500	21:29:03.652	2024-03-15
0.261	0.016	-9.972	-0.024145	-0.097796	0.010050	-0.046468	2.392683	176.695600	1990.514	21:29:03.666	2024-03-15
0.285	0.012	-9.930	-0.029544	-0.079281	-0.005273	-0.046424	2.392815	176.695614	1990.528	21:29:03.680	2024-03-15
0.308	0.008	-9.889	-0.034943	-0.060766	-0.020595	-0.046379	2.392948	176.695614	1990.542	21:29:03.694	2024-03-15
0.331	0.004	-9.847	-0.040342	-0.042251	-0.035918	-0.046335	2.393080	176.695614	1990.556	21:29:03.708	2024-03-15
0.354	0.000	-9.806	-0.045741	-0.023736	-0.051240	-0.046290	2.393212	176.695628	1990.570	21:29:03.722	2024-03-15
0.377	-0.004	-9.764	-0.051140	-0.005221	-0.066563	-0.046246	2.393345	176.695628	1990.584	21:29:03.736	2024-03-15
0.400	-0.008	-9.723	-0.056539	0.013294	-0.081885	-0.046201	2.393478	176.695641	1990.598	21:29:03.750	2024-03-15
0.312	0.036	-9.835	-0.037054	-0.032852	-0.001265	-0.046134	2.393664	176.695696	1990.612	21:29:03.764	2024-03-15
0.450	0.070	-9.818	-0.031783	-0.015849	-0.026278	-0.046012	2.393985	176.695887	1990.626	21:29:03.778	2024-03-15
0.362	0.005	-9.901	-0.009347	0.120775	-0.024298	-0.047896	2.393695	176.693128	1990.640	21:29:03.792	2024-03-15
0.396	0.056	-9.737	-0.030471	0.130871	-0.056690	-0.048775	2.394539	176.691134	1990.654	21:29:03.806	2024-03-15
0.414	0.093	-9.521	-0.028108	0.165278	-0.089648	-0.047868	2.397033	176.690792	1990.668	21:29:03.820	2024-03-15
0.375	-0.022	-9.844	-0.026250	-0.025188	-0.058847	-0.048270	2.396853	176.690136	1990.682	21:29:03.834	2024-03-15
0.431	0.044	-9.832	-0.022074	0.160397	-0.077885	-0.048768	2.396756	176.689849	1990.696	21:29:03.848	2024-03-15
0.337	-0.057	-9.633	-0.007935	0.091049	-0.001161	-0.049260	2.396873	176.689836	1990.710	21:29:03.862	2024-03-15
0.427	0.061	-9.731	-0.003742	-0.011929	-0.042305	-0.049286	2.397903	176.689849	1990.724	21:29:03.876	2024-03-15
0.475	0.066	-9.847	0.019449	0.050361	-0.061373	-0.048805	2.398152	176.688716	1990.738	21:29:03.890	2024-03-15
0.469	0.026	-9.775	-0.008804	0.074934	-0.076472	-0.048122	2.398088	176.687117	1990.752	21:29:03.904	2024-03-15
0.467	0.039	-9.783	0.098059	0.187439	-0.131848	-0.047440	2.398025	176.685519	1990.766	21:29:03.918	2024-03-15
0.350	-0.075	-9.797	-0.026947	0.061210	-0.080916	-0.046701	2.397668	176.685601	1990.780	21:29:03.932	2024-03-15
0.444	-0.019	-9.715	0.016970	0.035680	-0.003507	-0.045998	2.397479	176.686038	1990.794	21:29:03.946	2024-03-15
0.354	-0.029	-9.901	-0.007482	0.025181	-0.018590	-0.045355	2.397578	176.686571	1990.808	21:29:03.960	2024-03-15
0.394	0.008	-9.754	0.021132	-0.049458	0.014093	-0.044865	2.396779	176.687035	1990.822	21:29:03.974	2024-03-15
0.425	0.011	-9.702	0.027299	0.079149	-0.037531	-0.044844	2.396544	176.688374	1990.836	21:29:03.988	2024-03-15
0.335	-0.003	-9.978	-0.046965	-0.015546	-0.049482	-0.045200	2.396723	176.690041	1990.850	21:29:04.002	2024-03-15
0.451	0.015	-9.765	-0.009924	0.115497	-0.075052	-0.045694	2.396841	176.689563	1990.864	21:29:04.016	2024-03-15
0.459	0.011	-9.751	-0.017403	0.140950	-0.117766	-0.046188	2.396960	176.689084	1990.878	21:29:04.030	2024-03-15
0.456	0.019	-9.751	-0.019733	0.147420	-0.111701	-0.046682	2.397078	176.688606	1990.892	21:29:04.044	2024-03-15
0.453	0.026	-9.751	-0.022064	0.153889	-0.105637	-0.047176	2.397196	176.688128	1990.906	21:29:04.058	2024-03-15
0.451	0.033	-9.751	-0.024394	0.160358	-0.099572	-0.047670	2.397315	176.687664	1990.920	21:29:04.072	2024-03-15
0.448	0.040	-9.751	-0.026725	0.166828	-0.093507	-0.048164	2.397433	176.687186	1990.934	21:29:04.086	2024-03-15
0.445	0.047	-9.751	-0.029055	0.173297	-0.087443	-0.048659	2.397552	176.686708	1990.948	21:29:04.100	2024-03-15
0.442	0.069	-9.699	-0.024639	0.157864	-0.083815	-0.049153	2.397670	176.686229	1990.962	21:29:04.114	2024-03-15
0.354	0.009	-9.894	-0.046332	0.060103	-0.095899	-0.049384	2.397594	176.685792	1990.976	21:29:04.128	2024-03-15
0.383	0.045	-9.629	-0.033185	-0.012270	-0.072823	-0.049454	2.397445	176.685383	1990.990	21:29:04.142	2024-03-15
0.385	0.021	-9.769	-0.017288	0.049328	-0.054221	-0.049735	2.397723	176.685027	1991.004	21:29:04.156	2024-03-15
0.318	-0.011	-9.767	-0.069161	-0.116789	-0.098597	-0.049821	2.397070	176.684467	1991.018	21:29:04.170	2024-03-15
0.430	0.044	-9.808	-0.010052	0.134958	-0.046642	-0.049868	2.396469	176.683880	1991.032	21:29:04.184	2024-03-15
0.329	0.014	-9.844	-0.021871	0.039499	-0.081688	-0.050014	2.396927	176.683429	1991.046	21:29:04.198	2024-03-15
0.435	0.069	-9.681	-0.050561	0.018517	-0.129557	-0.049910	2.397633	176.682405	1991.060	21:29:04.212	2024-03-15
0.392	-0.026	-9.881	-0.029797	0.142846	-0.115434	-0.050089	2.398532	176.681530	1991.074	21:29:04.226	2024-03-15
0.375	-0.034	-9.393	0.034150	0.030848	-0.049587	-0.050700	2.399630	176.680984	1991.088	21:29:04.240	2024-03-15
0.349	-0.049	-9.563	-0.020158	0.000281	-0.032187	-0.050349	2.399387	176.681380	1991.102	21:29:04.254	2024-03-15
0.324	-0.065	-9.733	-0.074466	-0.030285	-0.014786	-0.049999	2.399143	176.681790	1991.116	21:29:04.268	2024-03-15
0.429	0.061	-9.794	-0.002190	0.052607	-0.001612	-0.049704	2.398884	176.682527	1991.130	21:29:04.282	2024-03-15
0.349	-0.011	-9.873	-0.027399	0.018312	-0.054918	-0.049746	2.398534	176.685246	1991.144	21:29:04.296	2024-03-15
0.462	0.030	-9.757	0.021272	0.178012	-0.008141	-0.049398	2.399601	176.685738	1991.158	21:29:04.310	2024-03-15
0.397	0.028	-9.714	-0.031314	0.140994	-0.092158	-0.049058	2.401048	176.685396	1991.172	21:29:04.324	2024-03-15
0.368	-0.003	-9.678	-0.027092	0.021277	-0.073358	-0.049129	2.402026	176.685150	1991.186	21:29:04.338	2024-03-15
0.411	-0.023	-9.826	-0.001331	0.060374	-0.002194	-0.049302	2.402149	176.685683	1991.200	21:29:04.352	2024-03-15
0.341	-0.036	-9.804	-0.048296	-0.015626	0.016142	-0.049340	2.402196	176.685943	1991.214	21:29:04.366	2024-03-15
0.340	-0.031	-9.776	-0.063051	-0.087813	0.019010	-0.049177	2.402331	176.685669	1991.228	21:29:04.380	2024-03-15
0.345	-0.026	-9.773	-0.038768	-0.063103	0.012058	-0.049014	2.402465	176.685396	1991.242	21:29:04.394	2024-03-15
0.349	-0.021	-9.771	-0.014484	-0.038393	0.005106	-0.048850	2.402600	176.685109	1991.256	21:29:04.408	2024-03-15
0.354	-0.016	-9.768	0.009799	-0.013683	-0.001846	-0.048687	2.402735	176.684836	1991.270	21:29:04.422	2024-03-15
0.359	-0.011	-9.766	0.034083	0.011027	-0.008798	-0.048524	2.402870	176.684563	1991.284	21:29:04.436	2024-03-15
0.363	-0.006	-9.763	0.058366	0.035737	-0.015750	-0.048360	2.403004	176.684290	1991.298	21:29:04.450	2024-03-15
0.346	-0.000	-9.785	0.048069	-0.037127	-0.014904	-0.047993	2.402783	176.684208	1991.312	21:29:04.464	2024-03-15
0.411	0.086	-9.802	-0.004714	0.002655	-0.019822	-0.047117	2.401673	176.684659	1991.326	21:29:04.478	2024-03-15
0.379	0.036	-9.814	0.001956	0.064624	-0.068741	-0.047146	2.400430	176.682487	1991.340	21:29:04.492	2024-03-15
0.399	0.040	-9.778	0.028202	0.052296	-0.066551	-0.046796	2.400309	176.680779	1991.354	21:29:04.506	2024-03-15
0.447	0.117	-9.682	0.004339	0.090991	-0.108544	-0.045739	2.401714	176.680260	1991.368	21:29:04.520	2024-03-15
0.361	-0.023	-9.799	-0.029072	0.007626	-0.059807	-0.046109	2.401089	176.680246	1991.382	21:29:04.534	2024-03-15
0.441	0.016	-9.774	0.039900	0.000984	-0.013498	-0.045978	2.401021	176.680355	1991.396	21:29:04.548	2024-03-15
0.379	-0.028	-9.731	0.001247	0.082951	-0.006860	-0.045393	2.401103	176.680465	1991.410	21:29:04.562	2024-03-15
0.399	-0.012	-9.831	0.015903	-0.073368	-0.058840	-0.044331	2.399578	176.679891	1991.424	21:29:04.576	2024-03-15
0.446	0.009	-9.880	0.042057	0.004451	-0.094592	-0.044620	2.399474	176.679713	1991.438	21:29:04.590	2024-03-15
0.445	0.013	-9.844	0.037367	0.041182	-0.093127	-0.045449	2.399940	176.679713	1991.452	21:29:04.604	2024-03-15
0.444	0.017	-9.807	0.032677	0.077913	-0.091662	-0.046278	2.400405	176.679700	1991.466	21:29:04.618	2024-03-15
0.345	-0.016	-9.780	-0.033657	0.081389	0.001405	-0.046109	2.401056	176.680164	1991.480	21:29:04.632	2024-03-15
0.420	-0.005	-9.746	0.002027	-0.019928	-0.036544	-0.045588	2.401567	176.680656	1991.494	21:29:04.646	2024-03-15
0.382	-0.050	-9.834	-0.006177	0.139167	-0.010793	-0.044821	2.401849	176.681066	1991.508	21:29:04.660	2024-03-15
0.348	-0.011	-9.806	-0.034245	-0.002304	0.004081	-0.045652	2.400904	176.681462	1991.522	21:29:04.674	2024-03-15
0.414	0.036	-9.722	0.008525	0.047029	-0.014519	-0.046129	2.400297	176.681120	1991.536	21:29:04.688	2024-03-15
0.325	0.003	-9.998	-0.028858	-0.007032	-0.082566	-0.046247	2.400177	176.680178	1991.550	21:29:04.702	2024-03-15
0.431	0.084	-9.727	-0.062039	0.097258	-0.120389	-0.045811	2.401453	176.679099	1991.564	21:29:04.716	2024-03-15
0.458	0.108	-9.817	-0.068362	0.117506	-0.147216	-0.045961	2.401807	176.678621	1991.578	21:29:04.730	2024-03-15
0.462	0.102	-9.815	-0.049272	0.105193	-0.138759	-0.046346	2.401791	176.678375	1991.592	21:29:04.744	2024-03-15
0.466	0.097	-9.814	-0.030183	0.092880	-0.130302	-0.046730	2.401776	176.678115	1991.606	21:29:04.758	2024-03-15
0.471	0.091	-9.812	-0.011093	0.080566	-0.121845	-0.047115	2.401762	176.677869	1991.620	21:29:04.772	2024-03-15
0.475	0.086	-9.810	0.007996	0.068253	-0.113388	-0.047499	2.401747	176.677623	1991.634	21:29:04.786	2024-03-15
0.479	0.080	-9.808	0.027086	0.055940	-0.104931	-0.047884	2.401732	176.677364	1991.648	21:29:04.800	2024-03-15
0.484	0.075	-9.807	0.046175	0.043627	-0.096474	-0.048268	2.401716	176.677118	1991.662	21:29:04.814	2024-03-15
0.365	0.003	-9.836	-0.037649	0.124603	-0.122456	-0.048545	2.401845	176.676695	1991.676	21:29:04.828	2024-03-15
0.368	0.008	-9.704	-0.048820	-0.075205	-0.058832	-0.048666	2.402062	176.676285	1991.690	21:29:04.842	2024-03-15
0.434	-0.027	-9.799	-0.024972	0.123012	-0.019593	-0.048350	2.402158	176.676654	1991.704	21:29:04.856	2024-03-15
0.303	-0.030	-9.845	-0.050673	-0.080145	0.033104	-0.048580	2.401700	176.676886	1991.718	21:29:04.870	2024-03-15
0.455	0.067	-9.715	-0.054868	0.060902	-0.045131	-0.049232	2.401138	176.676899	1991.732	21:29:04.884	2024-03-15
0.346	-0.032	-9.947	-0.037988	0.006520	-0.058552	-0.050396	2.400867	176.676572	1991.746	21:29:04.898	2024-03-15
0.410	0.039	-9.575	-0.032039	0.058972	-0.113796	-0.050103	2.402317	176.676093	1991.760	21:29:04.912	2024-03-15
0.386	-0.040	-9.873	-0.010886	0.093789	-0.076659	-0.050033	2.403341	176.675479	1991.774	21:29:04.926	2024-03-15
0.369	-0.042	-9.774	-0.050606	-0.002697	-0.072748	-0.050585	2.403413	176.674755	1991.788	21:29:04.940	2024-03-15
0.388	-0.024	-9.753	-0.033211	0.010255	-0.052042	-0.050514	2.402862	176.675356	1991.802	21:29:04.954	2024-03-15
0.408	-0.006	-9.731	-0.015815	0.023206	-0.031335	-0.050442	2.402312	176.675957	1991.816	21:29:04.968	2024-03-15
0.426	0.022	-9.706	-0.002919	0.057395	-0.021073	-0.050334	2.401975	176.676394	1991.830	21:29:04.982	2024-03-15
0.364	0.030	-9.849	0.004936	0.112729	-0.026261	-0.050006	2.402919	176.675902	1991.844	21:29:04.996	2024-03-15
0.348	0.076	-9.579	-0.058608	-0.044228	-0.131040	-0.049522	2.403573	176.675001	1991.858	21:29:05.010	2024-03-15
0.421	0.037	-9.874	0.020613	0.057206	-0.095240	-0.049183	2.403960	176.674222	1991.872	21:29:05.024	2024-03-15
0.347	0.018	-9.756	-0.020908	-0.025530	-0.037124	-0.049362	2.403971	176.674154	1991.886	21:29:05.038	2024-03-15
0.442	0.024	-9.793	-0.020848	0.098904	-0.025183	-0.048840	2.404328	176.674372	1991.900	21:29:05.052	2024-03-15
0.329	-0.018	-9.809	-0.032192	0.004084	-0.031804	-0.048544	2.404320	176.674755	1991.914	21:29:05.066	2024-03-15
0.414	0.066	-9.669	-0.015672	0.049474	0.019619	-0.048703	2.403748	176.675315	1991.928	21:29:05.080	2024-03-15
0.400	0.050	-9.705	-0.017984	0.032053	0.020025	-0.048635	2.403788	176.675083	1991.942	21:29:05.094	2024-03-15
0.386	0.034	-9.741	-0.020297	0.014632	0.020430	-0.048566	2.403829	176.674850	1991.956	21:29:05.108	2024-03-15
0.373	0.017	-9.776	-0.022609	-0.002788	0.020836	-0.048498	2.403868	176.674632	1991.970	21:29:05.122	2024-03-15
0.359	0.001	-9.812	-0.024922	-0.020209	0.021241	-0.048429	2.403908	176.674400	1991.984	21:29:05.136	2024-03-15
0.345	-0.015	-9.848	-0.027235	-0.037629	0.021647	-0.048360	2.403948	176.674167	1991.998	21:29:05.150	2024-03-15
0.331	-0.032	-9.883	-0.029547	-0.055050	0.022052	-0.048292	2.403987	176.673935	1992.012	21:29:05.164	2024-03-15
0.418	0.043	-9.669	-0.023046	0.042272	0.017812	-0.048223	2.404027	176.673703	1992.026	21:29:05.178	2024-03-15
0.406	0.034	-9.809	0.019592	0.030237	-0.025281	-0.048228	2.403769	176.671463	1992.040	21:29:05.192	2024-03-15
0.357	0.031	-9.756	0.004248	0.009793	-0.088660	-0.047913	2.403957	176.669823	1992.054	21:29:05.206	2024-03-15
0.459	0.088	-9.894	-0.027059	0.043825	-0.075827	-0.047157	2.404806	176.669427	1992.068	21:29:05.220	2024-03-15
0.360	-0.030	-9.756	-0.012722	0.037480	-0.094992	-0.048042	2.404729	176.668676	1992.082	21:29:05.234	2024-03-15
0.421	-0.038	-9.909	-0.017421	0.027351	-0.023129	-0.048912	2.404917	176.668362	1992.096	21:29:05.248	2024-03-15
0.401	-0.034	-9.701	-0.066532	0.113114	-0.038544	-0.049631	2.405103	176.668307	1992.110	21:29:05.262	2024-03-15
0.362	0.034	-9.778	-0.021314	0.035073	-0.038363	-0.049508	2.404086	176.667856	1992.124	21:29:05.276	2024-03-15
0.441	0.065	-9.691	-0.051002	0.051560	-0.087768	-0.049618	2.404048	176.667528	1992.138	21:29:05.290	2024-03-15
0.327	-0.044	-9.951	0.031834	0.015573	-0.068006	-0.049820	2.404401	176.667242	1992.152	21:29:05.304	2024-03-15
0.333	-0.062	-9.868	0.025888	0.048208	-0.063802	-0.050022	2.404755	176.666968	1992.166	21:29:05.318	2024-03-15
0.345	-0.070	-9.835	0.011347	0.048280	-0.050518	-0.050225	2.405108	176.666695	1992.180	21:29:05.332	2024-03-15
0.427	-0.000	-9.881	-0.008028	0.075265	-0.000165	-0.049835	2.405631	176.666736	1992.194	21:29:05.346	2024-03-15
0.388	-0.034	-9.516	0.015194	0.148689	0.024042	-0.048654	2.406380	176.667214	1992.208	21:29:05.360	2024-03-15
0.370	-0.023	-9.795	0.000265	-0.055327	-0.017153	-0.049043	2.405671	176.667597	1992.222	21:29:05.374	2024-03-15
0.430	0.022	-9.829	-0.023918	0.081157	-0.056123	-0.049143	2.405536	176.667692	1992.236	21:29:05.388	2024-03-15
0.355	-0.042	-9.734	-0.042476	0.105088	-0.069852	-0.048933	2.405973	176.667542	1992.250	21:29:05.402	2024-03-15
0.419	0.054	-9.783	-0.017225	-0.002203	-0.090028	-0.048168	2.407264	176.667228	1992.264	21:29:05.416	2024-03-15
0.350	0.007	-9.889	0.056386	0.092649	-0.039254	-0.048060	2.406807	176.666613	1992.278	21:29:05.430	2024-03-15
0.352	-0.034	-9.874	-0.022797	-0.037365	-0.053225	-0.048035	2.406184	176.666067	1992.292	21:29:05.444	2024-03-15
0.378	-0.018	-9.887	-0.024952	-0.022237	-0.049210	-0.047566	2.406892	176.665985	1992.306	21:29:05.458	2024-03-15
0.405	-0.001	-9.899	-0.027107	-0.007109	-0.045195	-0.047388	2.406551	176.665916	1992.320	21:29:05.472	2024-03-15
