Accelerometer X	Accelerometer Y	Accelerometer Z	Gyroscope X	Gyroscope Y	Gyroscope Z	Roll	Pitch	Yaw	Time Stamp	    UTC Time	UTC Date
0.326	0.054	-9.335	0.293455	0.698565	-0.298519	-1.813697	-1.267649	-41.990316	223.135	19:36:01.020	2024-03-15
0.392	-0.120	-9.731	0.633641	0.083820	-0.328285	-1.809870	-1.263176	-41.994759	223.149	19:36:01.034	2024-03-15
0.660	0.103	-9.998	0.659534	0.567688	-0.311981	-1.802211	-1.264337	-41.996999	223.163	19:36:01.048	2024-03-15
0.081	0.952	-9.402	1.452976	0.853369	0.189615	-1.790618	-1.267958	-41.997402	223.177	19:36:01.062	2024-03-15
0.426	0.489	-9.424	1.099801	-0.252516	0.056370	-1.772677	-1.260986	-41.996627	223.191	19:36:01.076	2024-03-15
-0.250	0.311	-10.809	-0.164652	-0.043700	-0.153157	-1.761346	-1.258374	-42.005062	223.205	19:36:01.090	2024-03-15
0.939	-0.535	-8.849	0.464412	0.188284	0.262732	-1.755365	-1.258622	-42.012555	223.219	19:36:01.104	2024-03-15
0.782	0.642	-9.580	-0.175638	0.300779	0.236757	-1.756148	-1.261663	-42.008481	223.233	19:36:01.118	2024-03-15
0.633	1.030	-9.524	-0.315751	0.171917	0.182053	-1.756062	-1.267155	-42.008535	223.247	19:36:01.132	2024-03-15
0.483	1.053	-9.516	-0.315439	-0.087796	0.135755	-1.755832	-1.273055	-42.009277	223.261	19:36:01.146	2024-03-15
0.333	1.076	-9.507	-0.315128	-0.347509	0.089458	-1.755602	-1.278955	-42.010021	223.275	19:36:01.160	2024-03-15
0.183	1.099	-9.499	-0.314817	-0.607221	0.043160	-1.755371	-1.284856	-42.010762	223.289	19:36:01.174	2024-03-15
0.033	1.122	-9.490	-0.314505	-0.866934	-0.003138	-1.755141	-1.290756	-42.011503	223.303	19:36:01.188	2024-03-15
-0.117	1.145	-9.481	-0.314194	-1.126647	-0.049435	-1.754910	-1.296657	-42.012241	223.317	19:36:01.202	2024-03-15
-0.267	1.168	-9.473	-0.313882	-1.386359	-0.095733	-1.754679	-1.302557	-42.012985	223.331	19:36:01.216	2024-03-15
-0.417	1.191	-9.464	-0.313571	-1.646072	-0.142031	-1.754449	-1.308457	-42.013726	223.345	19:36:01.230	2024-03-15
0.492	-0.569	-11.568	0.769192	-0.671726	0.334559	-1.753823	-1.315176	-42.013385	223.359	19:36:01.244	2024-03-15
-0.111	1.095	-9.695	0.398455	0.577171	0.173483	-1.752207	-1.323942	-42.010315	223.373	19:36:01.258	2024-03-15
0.391	0.426	-9.625	-0.022583	-0.278517	0.081643	-1.750106	-1.314187	-42.008839	223.387	19:36:01.272	2024-03-15
0.645	0.407	-10.482	0.323312	-0.054767	-0.013808	-1.742655	-1.310976	-42.016810	223.401	19:36:01.286	2024-03-15
0.777	0.540	-9.252	1.936783	1.646986	-0.257450	-1.728178	-1.320603	-42.037034	223.415	19:36:01.300	2024-03-15
0.470	-0.557	-7.886	1.161471	0.580819	0.031364	-1.711223	-1.298738	-42.034982	223.429	19:36:01.314	2024-03-15
0.839	0.088	-11.541	1.017564	-0.677365	0.007469	-1.701716	-1.297647	-42.036116	223.443	19:36:01.328	2024-03-15
-0.093	0.819	-11.328	0.282841	0.253181	-0.295387	-1.696562	-1.308578	-42.039879	223.457	19:36:01.342	2024-03-15
0.143	0.344	-9.549	0.763089	0.125365	-0.429273	-1.684020	-1.298165	-42.044848	223.471	19:36:01.356	2024-03-15
0.126	-0.008	-10.115	0.849558	0.688116	-0.027889	-1.674088	-1.301467	-42.044473	223.485	19:36:01.370	2024-03-15
0.222	0.901	-8.869	0.620316	1.611762	0.236555	-1.666409	-1.300865	-42.043325	223.499	19:36:01.384	2024-03-15
-0.227	1.268	-5.819	-0.119205	-0.384702	-0.193412	-1.661753	-1.276784	-42.045582	223.513	19:36:01.398	2024-03-15
0.320	-1.350	-11.947	0.063521	-1.459123	-0.266563	-1.671043	-1.294145	-42.045442	223.527	19:36:01.412	2024-03-15
0.159	0.163	-10.732	-0.638507	0.696294	0.085067	-1.677599	-1.304746	-42.044998	223.541	19:36:01.426	2024-03-15
-0.551	2.156	-8.730	-0.198958	-0.059452	-0.014525	-1.677411	-1.297126	-42.044732	223.555	19:36:01.440	2024-03-15
0.423	0.010	-10.879	0.339831	0.318200	-0.162473	-1.668823	-1.283520	-42.046009	223.569	19:36:01.454	2024-03-15
0.206	-0.758	-11.285	0.193154	1.633817	0.227701	-1.670648	-1.263305	-42.045401	223.583	19:36:01.468	2024-03-15
0.360	-0.011	-7.442	-1.128112	1.816602	0.011029	-1.678821	-1.240852	-42.044251	223.597	19:36:01.482	2024-03-15
0.311	0.067	-7.802	-0.957040	1.494633	-0.037152	-1.678227	-1.234712	-42.048212	223.611	19:36:01.496	2024-03-15
0.262	0.145	-8.162	-0.785968	1.172664	-0.085332	-1.677634	-1.228572	-42.052184	223.625	19:36:01.510	2024-03-15
0.213	0.223	-8.522	-0.614897	0.850696	-0.133512	-1.677041	-1.222432	-42.056138	223.639	19:36:01.524	2024-03-15
0.164	0.301	-8.882	-0.443826	0.528727	-0.181693	-1.676449	-1.216292	-42.060107	223.653	19:36:01.538	2024-03-15
0.115	0.379	-9.242	-0.272754	0.206758	-0.229873	-1.675857	-1.210151	-42.064082	223.667	19:36:01.552	2024-03-15
0.066	0.457	-9.602	-0.101683	-0.115210	-0.278053	-1.675265	-1.204011	-42.068037	223.681	19:36:01.566	2024-03-15
0.017	0.535	-9.962	0.069389	-0.437179	-0.326234	-1.674674	-1.197871	-42.072005	223.695	19:36:01.580	2024-03-15
-0.032	0.613	-10.322	0.240460	-0.759148	-0.374414	-1.674083	-1.191731	-42.075973	223.709	19:36:01.594	2024-03-15
-0.425	-0.315	-10.617	0.716393	-0.029629	-0.137045	-1.670866	-1.189880	-42.077425	223.723	19:36:01.608	2024-03-15
-0.279	-0.498	-9.746	0.616888	1.464099	0.114118	-1.666029	-1.189806	-42.077175	223.737	19:36:01.622	2024-03-15
-0.033	0.692	-7.367	-0.310558	0.079661	-0.096963	-1.663301	-1.181093	-42.077930	223.751	19:36:01.636	2024-03-15
0.436	-0.201	-9.403	0.156952	-1.503222	-0.088488	-1.662360	-1.197014	-42.078446	223.765	19:36:01.650	2024-03-15
0.521	-0.316	-10.278	0.544619	-0.665980	-0.065284	-1.660063	-1.214781	-42.078555	223.779	19:36:01.664	2024-03-15
0.280	0.557	-8.900	0.178327	-0.357587	-0.078868	-1.652594	-1.212530	-42.077937	223.793	19:36:01.678	2024-03-15
-0.148	0.602	-10.205	0.028422	-0.376038	0.101726	-1.653760	-1.208402	-42.090525	223.807	19:36:01.692	2024-03-15
-0.007	-0.127	-11.221	-0.275929	0.131129	0.016378	-1.663665	-1.209822	-42.099609	223.821	19:36:01.706	2024-03-15
0.580	0.001	-9.022	-1.511270	1.191098	-0.119131	-1.683302	-1.219058	-42.101102	223.835	19:36:01.720	2024-03-15
0.479	0.788	-7.903	-1.676131	-1.199500	-0.256087	-1.700573	-1.224100	-42.104609	223.849	19:36:01.734	2024-03-15
-0.067	0.067	-10.787	0.209625	-1.886564	-0.377503	-1.702562	-1.240635	-42.107734	223.863	19:36:01.748	2024-03-15
-0.631	-0.025	-8.562	0.821839	0.983752	-0.150163	-1.693463	-1.259550	-42.109817	223.877	19:36:01.762	2024-03-15
-0.157	-0.299	-6.835	0.047211	-0.512538	0.054260	-1.686609	-1.241034	-42.107235	223.891	19:36:01.776	2024-03-15
0.949	0.583	-13.059	-0.623842	-1.762520	0.191846	-1.695026	-1.272095	-42.068300	223.905	19:36:01.790	2024-03-15
0.382	0.285	-11.650	-0.497738	-0.533610	-0.068263	-1.707976	-1.307864	-42.030556	223.919	19:36:01.804	2024-03-15
-0.321	0.354	-8.320	-0.941058	-0.770660	-0.221421	-1.716904	-1.305849	-42.032178	223.933	19:36:01.818	2024-03-15
0.030	-0.074	-11.244	-0.053642	-0.223761	-0.001033	-1.715711	-1.309496	-42.031902	223.947	19:36:01.832	2024-03-15
0.385	0.039	-10.929	0.474349	0.618994	0.125835	-1.712766	-1.313368	-42.032031	223.961	19:36:01.846	2024-03-15
0.362	-0.033	-10.599	0.285856	0.461569	0.134057	-1.709735	-1.316280	-42.033158	223.975	19:36:01.860	2024-03-15
0.339	-0.106	-10.269	0.097364	0.304143	0.142280	-1.706703	-1.319192	-42.034278	223.989	19:36:01.874	2024-03-15
0.317	-0.179	-9.939	-0.091128	0.146718	0.150502	-1.703671	-1.322103	-42.035412	224.003	19:36:01.888	2024-03-15
0.294	-0.251	-9.609	-0.279620	-0.010707	0.158724	-1.700639	-1.325015	-42.036526	224.017	19:36:01.902	2024-03-15
0.271	-0.324	-9.279	-0.468112	-0.168132	0.166946	-1.697607	-1.327927	-42.037646	224.031	19:36:01.916	2024-03-15
0.248	-0.396	-8.950	-0.656605	-0.325557	0.175169	-1.694576	-1.330838	-42.038780	224.045	19:36:01.930	2024-03-15
0.225	-0.469	-8.620	-0.845097	-0.482983	0.183391	-1.691544	-1.333750	-42.039900	224.059	19:36:01.944	2024-03-15
-0.012	0.250	-9.593	-0.864343	-0.179348	0.121032	-1.688512	-1.336661	-42.041013	224.073	19:36:01.958	2024-03-15
0.284	0.879	-9.313	0.890260	-0.155064	0.056090	-1.677108	-1.343075	-42.040429	224.087	19:36:01.972	2024-03-15
-0.050	-0.306	-8.778	0.733791	-0.020933	0.214349	-1.664567	-1.345749	-42.032974	224.101	19:36:01.986	2024-03-15
-0.183	0.421	-11.822	0.647847	-0.604990	0.424170	-1.652373	-1.342660	-42.016756	224.115	19:36:02.000	2024-03-15
0.251	1.158	-12.320	0.187454	0.219659	0.257897	-1.653430	-1.349581	-42.016544	224.129	19:36:02.014	2024-03-15
-0.070	0.700	-10.319	-0.234481	0.503832	-0.255338	-1.654038	-1.346387	-42.016452	224.143	19:36:02.028	2024-03-15
0.560	-1.390	-8.720	-0.178391	0.047289	0.148004	-1.655060	-1.336379	-42.015653	224.157	19:36:02.042	2024-03-15
0.651	0.120	-9.148	-0.286000	0.513760	0.440744	-1.660582	-1.330991	-42.010113	224.171	19:36:02.056	2024-03-15
0.168	1.700	-8.655	0.503344	0.779377	0.062289	-1.657673	-1.329440	-42.009038	224.185	19:36:02.070	2024-03-15
0.195	0.545	-9.347	0.429024	-0.549758	-0.088832	-1.651770	-1.330788	-42.011988	224.199	19:36:02.084	2024-03-15
-0.650	-1.468	-11.600	-0.014450	-0.782746	0.203368	-1.646810	-1.335549	-42.020522	224.213	19:36:02.098	2024-03-15
-0.142	0.156	-12.648	0.153044	1.151538	0.551053	-1.646101	-1.329946	-42.015547	224.227	19:36:02.112	2024-03-15
0.193	0.960	-9.203	0.177597	1.036206	0.548501	-1.645916	-1.321455	-42.009731	224.241	19:36:02.126	2024-03-15
-0.231	0.062	-9.222	-0.028434	-0.313339	0.122668	-1.645488	-1.311417	-42.005783	224.255	19:36:02.140	2024-03-15
0.642	-0.284	-8.512	-0.697745	-0.020084	0.213149	-1.654100	-1.312477	-42.001278	224.269	19:36:02.154	2024-03-15
-0.147	0.501	-8.728	-0.372142	-0.571550	0.285505	-1.662427	-1.319962	-41.998437	224.283	19:36:02.168	2024-03-15
-0.499	0.594	-10.360	-0.442433	-1.315334	-0.044275	-1.669562	-1.330546	-41.997013	224.297	19:36:02.182	2024-03-15
-0.670	0.335	-12.022	-0.212815	-0.366035	-0.144256	-1.670827	-1.330802	-41.996627	224.311	19:36:02.196	2024-03-15
-0.619	0.287	-11.661	-0.231693	-0.178715	-0.102819	-1.672093	-1.331059	-41.996248	224.325	19:36:02.210	2024-03-15
-0.567	0.239	-11.300	-0.250571	0.008605	-0.061383	-1.673359	-1.331315	-41.995872	224.339	19:36:02.224	2024-03-15
-0.516	0.192	-10.938	-0.269450	0.195924	-0.019946	-1.674625	-1.331571	-41.995476	224.353	19:36:02.238	2024-03-15
-0.465	0.144	-10.577	-0.288328	0.383244	0.021491	-1.675890	-1.331827	-41.995090	224.367	19:36:02.252	2024-03-15
-0.414	0.096	-10.216	-0.307206	0.570564	0.062928	-1.677156	-1.332083	-41.994711	224.381	19:36:02.266	2024-03-15
-0.362	0.049	-9.855	-0.326085	0.757883	0.104364	-1.678422	-1.332340	-41.994325	224.395	19:36:02.280	2024-03-15
-0.311	0.001	-9.494	-0.344963	0.945203	0.145801	-1.679688	-1.332596	-41.993950	224.409	19:36:02.294	2024-03-15
-0.260	-0.047	-9.133	-0.363842	1.132523	0.187238	-1.680954	-1.332852	-41.993567	224.423	19:36:02.308	2024-03-15
-0.037	0.044	-8.627	-0.296152	1.299032	0.211042	-1.681644	-1.330687	-41.992758	224.437	19:36:02.322	2024-03-15
0.668	0.058	-9.140	0.179157	0.482354	0.207202	-1.678877	-1.313992	-41.989349	224.451	19:36:02.336	2024-03-15
0.059	0.656	-9.791	0.336941	0.513341	0.047878	-1.672787	-1.311529	-41.987109	224.465	19:36:02.350	2024-03-15
-0.562	-0.285	-8.142	0.391786	0.160883	0.099096	-1.667541	-1.313373	-41.985490	224.479	19:36:02.364	2024-03-15
-0.273	0.127	-9.391	0.031174	-0.624389	0.103752	-1.667729	-1.311751	-41.984268	224.493	19:36:02.378	2024-03-15
0.129	-0.351	-10.870	-0.311686	0.088437	0.010119	-1.672619	-1.322285	-41.981355	224.507	19:36:02.392	2024-03-15
0.201	1.261	-9.619	-0.074863	0.752037	-0.150894	-1.673583	-1.321034	-41.978776	224.521	19:36:02.406	2024-03-15
0.478	-0.826	-10.364	0.271586	-0.373661	0.207556	-1.668267	-1.301369	-41.977045	224.535	19:36:02.420	2024-03-15
0.235	-0.079	-11.140	0.102909	0.888165	0.251435	-1.669199	-1.298443	-41.973756	224.549	19:36:02.434	2024-03-15
0.085	1.091	-7.558	-0.330392	1.434917	0.042968	-1.673454	-1.283778	-41.973036	224.563	19:36:02.448	2024-03-15
0.030	-0.303	-8.189	-0.680901	-1.436733	-0.063219	-1.680030	-1.267469	-41.974081	224.577	19:36:02.462	2024-03-15
0.211	0.763	-12.045	-0.240641	1.055230	-0.047916	-1.685576	-1.294122	-41.974029	224.591	19:36:02.476	2024-03-15
-0.230	1.289	-4.243	-0.819852	1.993419	-0.218276	-1.692430	-1.280939	-41.967756	224.605	19:36:02.490	2024-03-15
0.170	-1.215	-10.931	-0.529107	-1.272740	0.098729	-1.700699	-1.264494	-41.960106	224.619	19:36:02.504	2024-03-15
0.266	0.680	-11.836	-0.416101	1.887265	0.350683	-1.711207	-1.279733	-41.955246	224.633	19:36:02.518	2024-03-15
0.124	1.266	-7.599	-0.868514	2.084259	-0.010091	-1.712471	-1.248344	-41.954376	224.647	19:36:02.532	2024-03-15
0.098	-0.416	-10.892	-0.495879	-0.070027	0.064583	-1.717008	-1.225893	-41.952333	224.661	19:36:02.546	2024-03-15
-0.066	-0.523	-10.737	-0.500455	0.751749	0.442847	-1.727967	-1.225721	-41.947849	224.675	19:36:02.560	2024-03-15
-0.005	-0.521	-10.679	-0.464595	0.554154	0.365767	-1.730034	-1.230031	-41.940756	224.689	19:36:02.574	2024-03-15
0.055	-0.519	-10.621	-0.428734	0.356559	0.288688	-1.732101	-1.234341	-41.933653	224.703	19:36:02.588	2024-03-15
0.115	-0.517	-10.563	-0.392874	0.158964	0.211608	-1.734168	-1.238650	-41.926549	224.717	19:36:02.602	2024-03-15
0.176	-0.514	-10.505	-0.357014	-0.038631	0.134529	-1.736236	-1.242960	-41.919446	224.731	19:36:02.616	2024-03-15
0.236	-0.512	-10.447	-0.321153	-0.236226	0.057449	-1.738305	-1.247269	-41.912353	224.745	19:36:02.630	2024-03-15
0.160	-0.250	-11.044	-0.178876	-0.027084	0.027701	-1.741066	-1.250051	-41.907466	224.759	19:36:02.644	2024-03-15
0.032	0.115	-10.449	-0.094340	0.946676	-0.010984	-1.745559	-1.249019	-41.908118	224.773	19:36:02.658	2024-03-15
0.409	1.130	-7.802	-0.459366	0.298176	-0.337003	-1.749596	-1.242566	-41.913237	224.787	19:36:02.672	2024-03-15
0.045	0.010	-9.565	0.204179	-1.326916	-0.316842	-1.750282	-1.252389	-41.919251	224.801	19:36:02.686	2024-03-15
0.124	-0.709	-8.349	0.328812	-0.689601	0.243561	-1.746597	-1.285115	-41.925470	224.815	19:36:02.700	2024-03-15
0.102	0.360	-8.420	-0.910428	-1.565943	0.131462	-1.757685	-1.299337	-41.922735	224.829	19:36:02.714	2024-03-15
0.577	0.891	-12.804	-0.900515	-1.428560	0.032354	-1.764294	-1.316800	-41.921563	224.843	19:36:02.728	2024-03-15
-0.146	1.060	-11.499	0.243171	-0.314414	-0.052110	-1.767509	-1.332919	-41.921833	224.857	19:36:02.742	2024-03-15
-0.419	0.365	-10.252	-0.459046	-0.239179	-0.226809	-1.770516	-1.326391	-41.923681	224.871	19:36:02.756	2024-03-15
-0.354	0.557	-9.204	-0.536354	-0.488982	-0.125675	-1.779164	-1.337858	-41.921676	224.885	19:36:02.770	2024-03-15
-0.087	0.628	-8.570	-0.691310	-1.396206	-0.060019	-1.790067	-1.356524	-41.918117	224.899	19:36:02.784	2024-03-15
0.180	0.699	-7.937	-0.846266	-2.303430	0.005637	-1.800973	-1.375189	-41.914566	224.913	19:36:02.798	2024-03-15
0.270	0.552	-8.041	-0.928309	-2.995495	0.029843	-1.811878	-1.393853	-41.911000	224.927	19:36:02.812	2024-03-15
-0.296	0.532	-11.960	-0.716025	-1.463741	-0.042178	-1.820409	-1.412071	-41.908227	224.941	19:36:02.826	2024-03-15
0.216	0.358	-11.135	-0.200290	-0.248052	0.039055	-1.825772	-1.429695	-41.906510	224.955	19:36:02.840	2024-03-15
0.026	0.236	-10.961	-0.346385	-0.553454	0.246984	-1.829048	-1.421777	-41.903433	224.969	19:36:02.854	2024-03-15
-0.112	-0.151	-11.525	-0.837555	-0.351739	0.052017	-1.834285	-1.421512	-41.901418	224.983	19:36:02.868	2024-03-15
0.230	0.318	-8.281	-0.133974	0.771896	0.065177	-1.839922	-1.428790	-41.897743	224.997	19:36:02.882	2024-03-15
0.298	0.222	-6.383	-0.488522	-1.165863	0.028947	-1.839130	-1.446894	-41.879230	225.011	19:36:02.896	2024-03-15
0.765	-0.131	-9.289	0.198397	-1.618278	-0.102034	-1.842513	-1.473929	-41.874804	225.025	19:36:02.910	2024-03-15
-0.376	0.342	-9.803	-0.632324	-1.595346	-0.202452	-1.846438	-1.492704	-41.874807	225.039	19:36:02.924	2024-03-15
-0.359	0.257	-9.642	-0.604132	-1.657504	-0.162849	-1.847548	-1.481897	-41.871812	225.053	19:36:02.938	2024-03-15
-0.342	0.172	-9.481	-0.575940	-1.719662	-0.123246	-1.848656	-1.471088	-41.868817	225.067	19:36:02.952	2024-03-15
-0.325	0.087	-9.320	-0.547748	-1.781820	-0.083643	-1.849764	-1.460281	-41.865826	225.081	19:36:02.966	2024-03-15
-0.308	0.002	-9.159	-0.519556	-1.843978	-0.044039	-1.850871	-1.449473	-41.862827	225.095	19:36:02.980	2024-03-15
-0.290	-0.083	-8.998	-0.491364	-1.906136	-0.004436	-1.851978	-1.438664	-41.859835	225.109	19:36:02.994	2024-03-15
0.409	-0.281	-10.677	-0.238388	-1.074983	-0.199769	-1.853866	-1.449534	-41.859695	225.123	19:36:03.008	2024-03-15
0.064	0.500	-10.129	0.241950	0.208666	-0.074751	-1.855118	-1.473064	-41.861458	225.137	19:36:03.022	2024-03-15
-0.678	1.082	-11.054	0.138922	-0.861008	-0.030107	-1.849035	-1.475008	-41.861686	225.151	19:36:03.036	2024-03-15
0.715	0.336	-11.566	0.298784	-0.461073	-0.134299	-1.847115	-1.475205	-41.861225	225.165	19:36:03.050	2024-03-15
0.073	0.057	-11.478	0.393404	0.649166	0.111518	-1.846254	-1.470351	-41.860044	225.179	19:36:03.064	2024-03-15
0.601	-0.373	-8.163	-0.306684	1.411129	0.097288	-1.843876	-1.454617	-41.857790	225.193	19:36:03.078	2024-03-15
-0.474	0.386	-8.253	-0.083840	-0.352278	0.229562	-1.835997	-1.450430	-41.861065	225.207	19:36:03.092	2024-03-15
0.110	0.332	-10.128	0.362544	-0.411591	0.050376	-1.830510	-1.453622	-41.863046	225.221	19:36:03.106	2024-03-15
0.319	-0.168	-9.519	0.357646	0.077017	-0.066807	-1.829434	-1.464089	-41.862062	225.235	19:36:03.120	2024-03-15
0.545	0.244	-9.398	0.161583	0.131986	-0.055115	-1.828358	-1.474555	-41.861079	225.249	19:36:03.134	2024-03-15
0.772	0.655	-9.277	-0.034480	0.186955	-0.043423	-1.827282	-1.485022	-41.860109	225.263	19:36:03.148	2024-03-15
0.879	0.756	-9.204	-0.373594	-0.060946	0.013544	-1.827100	-1.494098	-41.858852	225.277	19:36:03.162	2024-03-15
-0.073	-0.287	-8.984	-0.502185	-0.860615	0.126142	-1.832281	-1.494829	-41.855987	225.291	19:36:03.176	2024-03-15
-0.294	0.910	-12.024	-0.624394	-0.396465	0.262647	-1.831290	-1.506628	-41.843054	225.305	19:36:03.190	2024-03-15
0.292	1.168	-8.593	0.259200	0.189160	0.113531	-1.827768	-1.520340	-41.831446	225.319	19:36:03.204	2024-03-15
-0.341	-0.095	-9.489	0.324299	-1.216884	-0.238251	-1.824077	-1.527764	-41.833249	225.333	19:36:03.218	2024-03-15
-0.024	-2.193	-9.662	-0.805640	-0.617269	0.191975	-1.836286	-1.536266	-41.829499	225.347	19:36:03.232	2024-03-15
0.409	1.654	-10.421	-0.517014	-0.558071	0.179069	-1.845302	-1.544419	-41.826566	225.361	19:36:03.246	2024-03-15
0.045	-0.072	-9.228	-0.496026	-0.491257	-0.042096	-1.846523	-1.551868	-41.825954	225.375	19:36:03.260	2024-03-15
0.036	-0.407	-8.534	-0.397508	-0.943718	0.107072	-1.849235	-1.560166	-41.825756	225.389	19:36:03.274	2024-03-15
0.156	-0.181	-8.353	-0.380274	-0.692597	0.125118	-1.851946	-1.568465	-41.825565	225.403	19:36:03.288	2024-03-15
0.277	0.045	-8.172	-0.363040	-0.441475	0.143164	-1.854658	-1.576763	-41.825367	225.417	19:36:03.302	2024-03-15
0.397	0.271	-7.991	-0.345806	-0.190354	0.161210	-1.857370	-1.585062	-41.825162	225.431	19:36:03.316	2024-03-15
0.518	0.497	-7.809	-0.328571	0.060768	0.179256	-1.860082	-1.593360	-41.824960	225.445	19:36:03.330	2024-03-15
0.638	0.723	-7.628	-0.311337	0.311889	0.197302	-1.862793	-1.601659	-41.824766	225.459	19:36:03.344	2024-03-15
0.276	1.054	-9.024	-0.449521	-1.360654	-0.135506	-1.865506	-1.609957	-41.824568	225.473	19:36:03.358	2024-03-15
0.368	-0.196	-10.695	-0.343905	-0.020007	-0.489564	-1.869935	-1.613056	-41.828645	225.487	19:36:03.372	2024-03-15
-0.471	-0.018	-9.895	0.282511	1.256322	-0.076388	-1.869621	-1.604556	-41.827751	225.501	19:36:03.386	2024-03-15
0.094	-0.592	-9.800	-0.370665	0.440506	0.123623	-1.862599	-1.581748	-41.819247	225.515	19:36:03.400	2024-03-15
-0.148	1.430	-11.190	0.388950	0.806231	-0.044988	-1.858841	-1.578127	-41.820989	225.529	19:36:03.414	2024-03-15
0.623	-0.916	-8.495	0.055762	0.831591	-0.138334	-1.859939	-1.572621	-41.821320	225.543	19:36:03.428	2024-03-15
0.056	-0.089	-9.667	-0.344185	-0.055056	0.073128	-1.864191	-1.566125	-41.819954	225.557	19:36:03.442	2024-03-15
0.358	0.213	-9.147	-0.269622	0.268050	0.351661	-1.865520	-1.562179	-41.814804	225.571	19:36:03.456	2024-03-15
-0.245	1.902	-9.852	0.548944	1.558164	0.245896	-1.867033	-1.547249	-41.814828	225.585	19:36:03.470	2024-03-15
-0.043	0.029	-8.643	-0.054276	0.633988	-0.115423	-1.868620	-1.527927	-41.816925	225.599	19:36:03.484	2024-03-15
0.130	-0.469	-8.906	0.028379	1.416552	0.151266	-1.870207	-1.508605	-41.819015	225.613	19:36:03.498	2024-03-15
0.302	-0.967	-9.170	0.111034	2.199116	0.417954	-1.871796	-1.489282	-41.821119	225.627	19:36:03.512	2024-03-15
0.238	0.067	-9.412	-0.447010	2.089210	0.441517	-1.875740	-1.464700	-41.821808	225.641	19:36:03.526	2024-03-15
0.075	2.092	-5.279	-0.881869	1.473587	-0.061783	-1.882823	-1.433103	-41.820627	225.655	19:36:03.540	2024-03-15
0.515	-0.571	-10.767	-0.408574	0.276083	0.035791	-1.892757	-1.435262	-41.820343	225.669	19:36:03.554	2024-03-15
0.504	0.790	-9.899	-0.334030	1.018229	0.084425	-1.899749	-1.429395	-41.820289	225.683	19:36:03.568	2024-03-15
-0.760	0.261	-9.456	-0.395561	0.766001	-0.007976	-1.903088	-1.417186	-41.818950	225.697	19:36:03.582	2024-03-15
0.352	-0.172	-11.482	0.103348	1.096633	0.211903	-1.897747	-1.403053	-41.808705	225.711	19:36:03.596	2024-03-15
-0.323	-0.742	-10.153	-0.531333	2.255737	0.237321	-1.902016	-1.380399	-41.802998	225.725	19:36:03.610	2024-03-15
0.312	0.700	-8.607	-0.826804	1.160037	0.270313	-1.907538	-1.361270	-41.798709	225.739	19:36:03.624	2024-03-15
0.422	0.947	-10.523	-0.871630	0.674037	0.022430	-1.906584	-1.359477	-41.793391	225.753	19:36:03.638	2024-03-15
0.275	1.184	-10.950	-0.682533	0.601832	0.037477	-1.905629	-1.357684	-41.788067	225.767	19:36:03.652	2024-03-15
0.137	1.472	-10.926	-0.616114	0.431527	0.102213	-1.904674	-1.355891	-41.782753	225.781	19:36:03.666	2024-03-15
-0.000	1.759	-10.903	-0.549696	0.261222	0.166948	-1.903718	-1.354098	-41.777433	225.795	19:36:03.680	2024-03-15
-0.138	2.047	-10.879	-0.483277	0.090917	0.231683	-1.902762	-1.352305	-41.772105	225.809	19:36:03.694	2024-03-15
0.303	1.485	-8.512	-0.969190	-1.318970	-0.513837	-1.904498	-1.352626	-41.774082	225.823	19:36:03.708	2024-03-15
-0.178	0.434	-12.164	-0.060441	0.324893	-0.440318	-1.905209	-1.351454	-41.779762	225.837	19:36:03.722	2024-03-15
0.189	-0.943	-10.238	1.267935	1.440313	0.249192	-1.887657	-1.331808	-41.774724	225.851	19:36:03.736	2024-03-15
0.330	0.313	-7.825	1.120042	1.026880	0.928921	-1.877468	-1.320213	-41.768751	225.865	19:36:03.750	2024-03-15
0.217	1.022	-9.191	0.257966	-0.351047	0.108361	-1.872932	-1.320053	-41.764346	225.879	19:36:03.764	2024-03-15
