43762,yrp,-155.08,11.12,2.73,yrp_rate,-0.12,0.12,-0.18,22815,0.12,00,0,00
43778,yrp,-155.08,11.12,2.72,yrp_rate,-0.12,0.06,-0.18,22815,0.06,00,0,00
43793,yrp,-155.08,11.13,2.73,yrp_rate,-0.06,0.00,-0.18,22815,0.00,00,0,00
43807,yrp,-155.08,11.12,2.72,yrp_rate,-0.31,0.24,-0.24,22815,0.24,00,0,00
43823,yrp,-155.08,11.11,2.72,yrp_rate,-0.31,0.24,-0.24,22815,0.24,00,0,00
43838,yrp,-155.08,11.12,2.72,yrp_rate,-0.24,-0.12,-0.37,22815,0.12,00,0,00
43852,yrp,-155.08,11.12,2.72,yrp_rate,-0.18,0.31,-0.37,22815,0.31,00,0,00
43868,yrp,-155.08,11.11,2.73,yrp_rate,0.00,0.37,-0.24,22815,0.37,00,0,00
43883,yrp,-155.08,11.12,2.72,yrp_rate,-0.18,0.55,-0.37,22815,0.55,00,0,00
43897,yrp,-155.08,11.12,2.72,yrp_rate,-0.24,0.00,-0.24,22815,0.00,00,0,00
43913,yrp,-155.08,11.12,2.72,yrp_rate,-0.24,0.12,-0.31,22815,0.12,00,0,00
43928,yrp,-155.08,11.12,2.72,yrp_rate,-0.24,0.37,-0.37,22815,0.37,00,0,00
43942,yrp,-155.08,11.12,2.71,yrp_rate,-0.06,0.37,-0.24,22815,0.37,00,0,00
43958,yrp,-155.08,11.12,2.72,yrp_rate,-0.06,0.31,-0.24,22815,0.31,00,0,00
43972,yrp,-155.08,11.12,2.71,yrp_rate,-0.24,0.31,-0.24,22815,0.31,00,0,00
43987,yrp,-155.08,11.13,2.71,yrp_rate,-0.24,0.12,-0.24,22815,0.12,00,0,00
44003,yrp,-155.08,11.13,2.71,yrp_rate,-0.24,0.24,-0.24,22815,0.24,00,0,00
44017,yrp,-155.08,11.13,2.71,yrp_rate,-0.24,0.12,-0.37,22815,0.12,00,0,00
44033,yrp,-155.08,11.12,2.71,yrp_rate,-0.12,0.12,-0.18,22815,0.12,00,0,00
44048,yrp,-155.08,11.12,2.72,yrp_rate,-0.12,0.31,-0.24,22815,0.31,00,0,00
44062,yrp,-155.08,11.13,2.71,yrp_rate,-0.18,0.12,-0.24,22815,0.12,00,0,00
44078,yrp,-155.09,11.13,2.71,yrp_rate,-0.24,0.12,-0.24,22815,0.12,00,0,00
44093,yrp,-155.09,11.12,2.70,yrp_rate,-0.37,0.12,-0.31,22815,0.12,00,0,00
44107,yrp,-155.09,11.12,2.72,yrp_rate,-0.12,0.24,-0.24,22815,0.24,00,0,00
44123,yrp,-155.09,11.12,2.71,yrp_rate,-0.06,0.00,-0.18,22815,0.00,00,0,00
44138,yrp,-155.09,11.12,2.71,yrp_rate,-0.06,0.12,-0.31,22815,0.12,00,0,00
44152,yrp,-155.09,11.12,2.70,yrp_rate,-0.37,0.43,-0.37,22815,0.43,00,0,00
44168,yrp,-155.09,11.12,2.70,yrp_rate,-0.24,0.18,-0.31,22815,0.18,00,0,00
44182,yrp,-155.09,11.13,2.71,yrp_rate,-0.24,-0.06,-0.37,22815,0.06,00,0,00
44197,yrp,-155.09,11.13,2.71,yrp_rate,-0.06,0.24,-0.24,22815,0.24,00,0,00
44213,yrp,-155.09,11.12,2.71,yrp_rate,0.00,0.43,-0.24,22815,0.43,00,0,00
44227,yrp,-155.09,11.13,2.71,yrp_rate,-0.12,0.61,-0.31,22815,0.61,00,0,00
44242,yrp,-155.09,11.13,2.71,yrp_rate,-0.24,-0.06,-0.24,22815,0.06,00,0,00
44258,yrp,-155.09,11.13,2.71,yrp_rate,-0.24,0.00,-0.24,22815,0.00,00,0,00
44272,yrp,-155.09,11.13,2.71,yrp_rate,-0.18,0.43,-0.31,22815,0.43,00,0,00
44288,yrp,-155.09,11.13,2.71,yrp_rate,0.00,0.31,-0.24,22815,0.31,00,0,00
44303,yrp,-155.09,11.12,2.71,yrp_rate,-0.12,0.24,-0.24,22815,0.24,00,0,00
44317,yrp,-155.09,11.13,2.70,yrp_rate,-0.18,0.12,-0.18,22815,0.12,00,0,00
44333,yrp,-155.09,11.13,2.70,yrp_rate,-0.31,0.06,-0.24,22815,0.06,00,0,00
44347,yrp,-155.09,11.13,2.69,yrp_rate,-0.37,0.18,-0.18,22815,0.18,00,0,00
44362,yrp,-155.09,11.13,2.71,yrp_rate,-0.18,0.18,-0.31,22815,0.18,00,0,00
44378,yrp,-155.09,11.12,2.70,yrp_rate,-0.06,0.37,-0.18,22815,0.37,00,0,00
44392,yrp,-155.09,11.12,2.71,yrp_rate,-0.06,0.18,-0.18,22815,0.18,00,0,00
44407,yrp,-155.09,11.13,2.71,yrp_rate,-0.31,-0.18,-0.24,22815,0.18,00,0,00
44423,yrp,-155.09,11.13,2.71,yrp_rate,-0.24,0.24,-0.24,22815,0.24,00,0,00
44437,yrp,-155.09,11.12,2.70,yrp_rate,-0.24,0.24,-0.18,22815,0.24,00,0,00
44452,yrp,-155.09,11.12,2.71,yrp_rate,-0.18,0.31,-0.31,22815,0.31,00,0,00
44468,yrp,-155.09,11.12,2.71,yrp_rate,-0.06,-0.06,-0.31,22815,0.06,00,0,00
44482,yrp,-155.09,11.12,2.71,yrp_rate,-0.12,0.24,-0.24,22815,0.24,00,0,00
44497,yrp,-155.09,11.12,2.70,yrp_rate,-0.31,0.49,-0.37,22815,0.49,00,0,00
44513,yrp,-155.09,11.12,2.70,yrp_rate,-0.24,0.31,-0.43,22815,0.31,00,0,00
44527,yrp,-155.09,11.12,2.70,yrp_rate,-0.31,0.12,-0.37,22815,0.12,00,0,00
44542,yrp,-155.09,11.12,2.71,yrp_rate,-0.06,0.06,-0.24,22815,0.06,00,0,00
44557,yrp,-155.09,11.12,2.71,yrp_rate,-0.18,0.31,-0.31,22815,0.31,00,0,00
44572,yrp,-155.09,11.12,2.70,yrp_rate,-0.12,0.55,-0.31,22815,0.55,00,0,00
44588,yrp,-155.09,11.13,2.71,yrp_rate,-0.18,0.12,-0.24,22815,0.12,00,0,00
44602,yrp,-155.09,11.12,2.70,yrp_rate,-0.31,0.12,-0.24,22815,0.12,00,0,00
44617,yrp,-155.09,11.13,2.71,yrp_rate,-0.18,0.06,-0.31,22815,0.06,00,0,00
44633,yrp,-155.09,11.12,2.71,yrp_rate,-0.12,0.24,-0.18,22815,0.24,00,0,00
44647,yrp,-155.09,11.12,2.71,yrp_rate,-0.12,0.37,-0.18,22815,0.37,00,0,00
44662,yrp,-155.09,11.12,2.70,yrp_rate,-0.18,0.06,-0.18,22815,0.06,00,0,00
44678,yrp,-155.09,11.12,2.71,yrp_rate,-0.24,0.06,-0.24,22815,0.06,00,0,00
44692,yrp,-155.09,11.13,2.70,yrp_rate,-0.31,-0.12,-0.18,22815,0.12,00,0,00
44707,yrp,-155.10,11.13,2.71,yrp_rate,-0.18,0.12,-0.31,22815,0.12,00,0,00
44723,yrp,-155.09,11.12,2.71,yrp_rate,-0.12,0.37,-0.31,22815,0.37,00,0,00
44737,yrp,-155.09,11.12,2.72,yrp_rate,-0.06,0.24,-0.24,22815,0.24,00,0,00
44752,yrp,-155.10,11.12,2.71,yrp_rate,-0.31,-0.06,-0.37,22815,0.06,00,0,00
44767,yrp,-155.09,11.13,2.71,yrp_rate,-0.24,0.00,-0.31,22815,0.00,00,0,00
44782,yrp,-155.09,11.13,2.71,yrp_rate,-0.31,0.31,-0.37,22815,0.31,00,0,00
44797,yrp,-155.09,11.12,2.71,yrp_rate,-0.12,0.43,-0.31,22815,0.43,00,0,00
44812,yrp,-155.09,11.12,2.71,yrp_rate,-0.06,0.00,-0.18,22815,0.00,00,0,00
44827,yrp,-155.09,11.13,2.71,yrp_rate,-0.12,0.31,-0.18,22815,0.31,00,0,00
44843,yrp,-155.09,11.13,2.71,yrp_rate,-0.24,0.37,-0.31,22815,0.37,00,0,00
44857,yrp,-155.09,11.12,2.70,yrp_rate,-0.31,0.31,-0.24,22815,0.31,00,0,00
44872,yrp,-155.10,11.12,2.70,yrp_rate,-0.31,0.12,-0.31,22815,0.12,00,0,00
44888,yrp,-155.10,11.12,2.71,yrp_rate,-0.06,0.00,-0.18,22815,0.00,00,0,00
44902,yrp,-155.10,11.12,2.71,yrp_rate,-0.12,0.43,-0.18,22815,0.43,00,0,00
44917,yrp,-155.09,11.13,2.71,yrp_rate,-0.18,0.37,-0.12,22815,0.37,00,0,00
44933,yrp,-155.10,11.12,2.71,yrp_rate,-0.18,0.18,-0.24,22815,0.18,00,0,00
44947,yrp,-155.10,11.12,2.70,yrp_rate,-0.24,0.12,-0.18,22815,0.12,00,0,00
44962,yrp,-155.10,11.12,2.71,yrp_rate,-0.18,0.12,-0.31,22815,0.12,00,0,00
44977,yrp,-155.10,11.12,2.70,yrp_rate,-0.12,0.24,-0.18,22815,0.24,00,0,00
44992,yrp,-155.10,11.12,2.71,yrp_rate,-0.06,0.18,-0.18,22815,0.18,00,0,00
45007,yrp,-155.10,11.11,2.70,yrp_rate,-0.24,0.24,-0.18,22815,0.24,00,0,00
45022,yrp,-155.10,11.11,2.70,yrp_rate,-0.31,0.06,-0.24,22815,0.06,00,0,00
45037,yrp,-155.10,11.12,2.70,yrp_rate,-0.24,-0.24,-0.31,22815,0.24,00,0,00
45052,yrp,-155.10,11.12,2.71,yrp_rate,-0.18,0.31,-0.31,22815,0.31,00,0,00
45067,yrp,-155.10,11.11,2.71,yrp_rate,-0.12,0.43,-0.37,22815,0.43,00,0,00
45082,yrp,-155.10,11.11,2.72,yrp_rate,-0.12,0.37,-0.37,22815,0.37,00,0,00
45097,yrp,-155.10,11.11,2.71,yrp_rate,-0.31,-0.06,-0.31,22815,0.06,00,0,00
45112,yrp,-155.10,11.12,2.71,yrp_rate,-0.24,0.12,-0.24,22815,0.12,00,0,00
45127,yrp,-155.10,11.11,2.71,yrp_rate,-0.24,0.43,-0.37,22815,0.43,00,0,00
45143,yrp,-155.10,11.11,2.72,yrp_rate,-0.06,0.31,-0.31,22815,0.31,00,0,00
45157,yrp,-155.10,11.11,2.72,yrp_rate,-0.12,0.18,-0.31,22815,0.18,00,0,00
45172,yrp,-155.10,11.11,2.71,yrp_rate,-0.12,0.31,-0.18,22815,0.31,00,0,00
45187,yrp,-155.10,11.12,2.70,yrp_rate,-0.31,0.31,-0.31,22815,0.31,00,0,00
45202,yrp,-155.10,11.11,2.70,yrp_rate,-0.31,0.37,-0.31,22815,0.37,00,0,00
45217,yrp,-155.10,11.11,2.70,yrp_rate,-0.18,0.12,-0.31,22815,0.12,00,0,00
45232,yrp,-155.10,11.11,2.70,yrp_rate,-0.06,0.06,-0.12,22815,0.06,00,0,00
45247,yrp,-155.10,11.11,2.71,yrp_rate,-0.12,0.18,-0.24,22815,0.18,00,0,00
45262,yrp,-155.10,11.11,2.70,yrp_rate,-0.18,0.18,-0.18,22815,0.18,00,0,00
45277,yrp,-155.10,11.11,2.71,yrp_rate,-0.24,0.24,-0.31,22815,0.24,00,0,00
45292,yrp,-155.10,11.10,2.70,yrp_rate,-0.37,0.06,-0.18,22815,0.06,00,0,00
45307,yrp,-155.10,11.11,2.71,yrp_rate,-0.24,0.00,-0.24,22815,0.00,00,0,00
45322,yrp,-155.10,11.11,2.71,yrp_rate,-0.12,0.12,-0.12,22815,0.12,00,0,00
45337,yrp,-155.10,11.12,2.72,yrp_rate,0.00,0.18,-0.24,22815,0.18,00,0,00
45352,yrp,-155.10,11.10,2.71,yrp_rate,-0.24,0.37,-0.24,22815,0.37,00,0,00
45367,yrp,-155.10,11.11,2.71,yrp_rate,-0.18,-0.06,-0.24,22815,0.06,00,0,00
45382,yrp,-155.10,11.11,2.71,yrp_rate,-0.31,-0.12,-0.31,22815,0.12,00,0,00
45396,yrp,-155.10,11.11,2.71,yrp_rate,-0.12,0.31,-0.31,22815,0.31,00,0,00
45412,yrp,-155.10,11.10,2.71,yrp_rate,-0.06,0.43,-0.37,22815,0.43,00,0,00
45427,yrp,-155.10,11.10,2.71,yrp_rate,-0.12,0.55,-0.37,22815,0.55,00,0,00
45442,yrp,-155.10,11.11,2.71,yrp_rate,-0.24,-0.06,-0.31,22815,0.06,00,0,00
45457,yrp,-155.10,11.12,2.70,yrp_rate,-0.18,-0.06,-0.31,22815,0.06,00,0,00
45472,yrp,-155.10,11.11,2.71,yrp_rate,-0.24,0.43,-0.31,22815,0.43,00,0,00
45487,yrp,-155.10,11.11,2.71,yrp_rate,0.00,0.49,-0.24,22815,0.49,00,0,00
45502,yrp,-155.10,11.12,2.72,yrp_rate,-0.12,0.24,-0.31,22815,0.24,00,0,00
45517,yrp,-155.10,11.11,2.70,yrp_rate,-0.24,0.12,-0.31,22815,0.12,00,0,00
45532,yrp,-155.10,11.12,2.70,yrp_rate,-0.31,0.12,-0.31,22815,0.12,00,0,00
45547,yrp,-155.10,11.11,2.70,yrp_rate,-0.24,0.31,-0.24,22815,0.31,00,0,00
45561,yrp,-155.10,11.12,2.71,yrp_rate,-0.12,0.24,-0.31,22815,0.24,00,0,00
45577,yrp,-155.10,11.11,2.71,yrp_rate,-0.12,0.12,-0.18,22815,0.12,00,0,00
45592,yrp,-155.10,11.12,2.72,yrp_rate,-0.06,0.12,-0.24,22815,0.12,00,0,00
45606,yrp,-155.10,11.12,2.71,yrp_rate,-0.24,0.00,-0.12,22815,0.00,00,0,00
45622,yrp,-155.10,11.12,2.71,yrp_rate,-0.31,0.24,-0.31,22815,0.24,00,0,00
45637,yrp,-155.10,11.10,2.71,yrp_rate,-0.18,0.18,-0.31,22815,0.18,00,0,00
45651,yrp,-155.10,11.11,2.72,yrp_rate,-0.18,0.12,-0.31,22815,0.12,00,0,00
45667,yrp,-155.10,11.11,2.72,yrp_rate,-0.12,-0.18,-0.12,22815,0.18,00,0,00
45682,yrp,-155.10,11.12,2.72,yrp_rate,-0.06,0.18,-0.24,22815,0.18,00,0,00
45697,yrp,-155.10,11.10,2.71,yrp_rate,-0.31,0.49,-0.31,22815,0.49,00,0,00
45712,yrp,-155.10,11.10,2.71,yrp_rate,-0.18,0.18,-0.31,22815,0.18,00,0,00
45727,yrp,-155.10,11.11,2.71,yrp_rate,-0.24,-0.12,-0.24,22815,0.12,00,0,00
45742,yrp,-155.10,11.11,2.71,yrp_rate,0.00,0.18,-0.18,22815,0.18,00,0,00
45757,yrp,-155.10,11.11,2.72,yrp_rate,0.00,0.49,-0.24,22815,0.49,00,0,00
45771,yrp,-155.10,11.10,2.71,yrp_rate,-0.12,0.61,-0.31,22815,0.61,00,0,00
45787,yrp,-155.10,11.11,2.71,yrp_rate,-0.18,0.00,-0.24,22815,0.00,00,0,00
45802,yrp,-155.10,11.11,2.70,yrp_rate,-0.24,0.12,-0.31,22815,0.12,00,0,00
45816,yrp,-155.10,11.12,2.70,yrp_rate,-0.18,0.18,-0.24,22815,0.18,00,0,00
45832,yrp,-155.10,11.11,2.70,yrp_rate,-0.06,0.31,-0.18,22815,0.31,00,0,00
45847,yrp,-155.10,11.11,2.71,yrp_rate,-0.06,0.37,-0.31,22815,0.37,00,0,00
45861,yrp,-155.10,11.10,2.70,yrp_rate,-0.12,0.12,-0.24,22815,0.12,00,0,00
45877,yrp,-155.10,11.11,2.70,yrp_rate,-0.31,0.12,-0.24,22815,0.12,00,0,00
45892,yrp,-155.10,11.11,2.70,yrp_rate,-0.31,0.12,-0.12,22815,0.12,00,0,00
45906,yrp,-155.10,11.12,2.70,yrp_rate,-0.12,0.18,-0.37,22815,0.18,00,0,00
45922,yrp,-155.10,11.10,2.70,yrp_rate,-0.12,0.24,-0.18,22815,0.24,00,0,00
45937,yrp,-155.10,11.11,2.71,yrp_rate,-0.06,0.12,-0.18,22815,0.12,00,0,00
45952,yrp,-155.10,11.11,2.70,yrp_rate,-0.18,0.00,-0.24,22815,0.00,00,0,00
45967,yrp,-155.10,11.12,2.70,yrp_rate,-0.31,0.06,-0.18,22815,0.06,00,0,00
45981,yrp,-155.10,11.10,2.70,yrp_rate,-0.24,0.18,-0.31,22815,0.18,00,0,00
45997,yrp,-155.10,11.10,2.70,yrp_rate,-0.12,0.24,-0.43,22815,0.24,00,0,00
46012,yrp,-155.10,11.10,2.71,yrp_rate,0.00,-0.06,-0.24,22815,0.06,00,0,00
46026,yrp,-155.10,11.11,2.70,yrp_rate,-0.12,0.24,-0.24,22815,0.24,00,0,00
46042,yrp,-155.10,11.10,2.70,yrp_rate,-0.24,0.37,-0.31,22815,0.37,00,0,00
46057,yrp,-155.10,11.11,2.69,yrp_rate,-0.31,0.31,-0.31,22815,0.31,00,0,00
46071,yrp,-155.10,11.10,2.70,yrp_rate,-0.24,0.18,-0.31,22815,0.18,00,0,00
46087,yrp,-155.10,11.11,2.70,yrp_rate,-0.12,0.12,-0.24,22815,0.12,00,0,00
46102,yrp,-155.10,11.12,2.71,yrp_rate,-0.12,0.55,-0.24,22815,0.55,00,0,00
46116,yrp,-155.10,11.11,2.70,yrp_rate,-0.18,0.49,-0.24,22815,0.49,00,0,00
46132,yrp,-155.10,11.12,2.70,yrp_rate,-0.24,0.00,-0.31,22815,0.00,00,0,00
46147,yrp,-155.10,11.10,2.70,yrp_rate,-0.31,0.18,-0.18,22815,0.18,00,0,00
46161,yrp,-155.10,11.12,2.71,yrp_rate,-0.18,0.06,-0.24,22815,0.06,00,0,00
46177,yrp,-155.10,11.11,2.70,yrp_rate,-0.12,0.24,-0.24,22815,0.24,00,0,00
46191,yrp,-155.10,11.12,2.71,yrp_rate,-0.12,0.31,-0.12,22815,0.31,00,0,00
46206,yrp,-155.10,11.11,2.70,yrp_rate,-0.24,0.12,-0.18,22815,0.12,00,0,00
46222,yrp,-155.10,11.11,2.70,yrp_rate,-0.31,0.00,-0.31,22815,0.00,00,0,00
46236,yrp,-155.10,11.12,2.70,yrp_rate,-0.24,-0.12,-0.31,22815,0.12,00,0,00
46252,yrp,-155.10,11.12,2.71,yrp_rate,-0.12,0.31,-0.24,22815,0.31,00,0,00
46267,yrp,-155.10,11.11,2.71,yrp_rate,-0.06,0.37,-0.18,22815,0.37,00,0,00
46281,yrp,-155.10,11.11,2.72,yrp_rate,-0.12,0.31,-0.31,22815,0.31,00,0,00
46297,yrp,-155.10,11.11,2.71,yrp_rate,-0.31,-0.12,-0.31,22815,0.12,00,0,00
46312,yrp,-155.10,11.12,2.71,yrp_rate,-0.24,0.06,-0.18,22815,0.06,00,0,00
46326,yrp,-155.10,11.11,2.71,yrp_rate,-0.31,0.43,-0.31,22815,0.43,00,0,00
46342,yrp,-155.10,11.11,2.71,yrp_rate,-0.06,0.37,-0.31,22815,0.37,00,0,00
46357,yrp,-155.10,11.12,2.72,yrp_rate,-0.06,0.06,-0.31,22815,0.06,00,0,00
46371,yrp,-155.10,11.12,2.70,yrp_rate,-0.18,0.31,-0.24,22815,0.31,00,0,00
46387,yrp,-155.10,11.12,2.70,yrp_rate,-0.18,0.24,-0.31,22815,0.24,00,0,00
46401,yrp,-155.09,11.12,2.70,yrp_rate,-0.24,0.43,-0.31,22815,0.43,00,0,00
46416,yrp,-155.10,11.12,2.71,yrp_rate,-0.24,0.12,-0.24,22815,0.12,00,0,00
46432,yrp,-155.10,11.12,2.71,yrp_rate,-0.12,0.00,-0.18,22815,0.00,00,0,00
46446,yrp,-155.10,11.12,2.71,yrp_rate,-0.12,0.24,-0.37,22815,0.24,00,0,00
46461,yrp,-155.10,11.12,2.70,yrp_rate,-0.18,0.24,-0.06,22815,0.24,00,0,00
46477,yrp,-155.10,11.12,2.71,yrp_rate,-0.31,0.18,-0.24,22815,0.18,00,0,00
46491,yrp,-155.10,11.11,2.70,yrp_rate,-0.24,0.06,-0.24,22815,0.06,00,0,00
46507,yrp,-155.10,11.12,2.72,yrp_rate,-0.12,0.12,-0.31,22815,0.12,00,0,00
46522,yrp,-155.10,11.12,2.71,yrp_rate,-0.06,0.12,-0.18,22815,0.12,00,0,00
46536,yrp,-155.10,11.12,2.72,yrp_rate,0.00,0.18,-0.18,22815,0.18,00,0,00
46552,yrp,-155.10,11.12,2.71,yrp_rate,-0.31,0.37,-0.24,22815,0.37,00,0,00
46567,yrp,-155.10,11.12,2.71,yrp_rate,-0.31,0.06,-0.31,22815,0.06,00,0,00
46581,yrp,-155.10,11.12,2.71,yrp_rate,-0.31,-0.24,-0.24,22815,0.24,00,0,00
46597,yrp,-155.10,11.12,2.71,yrp_rate,-0.18,0.18,-0.24,22815,0.18,00,0,00
46611,yrp,-155.10,11.12,2.72,yrp_rate,0.00,0.49,-0.18,22815,0.49,00,0,00
46626,yrp,-155.10,11.11,2.72,yrp_rate,-0.12,0.61,-0.31,22815,0.61,00,0,00
46642,yrp,-155.10,11.11,2.71,yrp_rate,-0.31,0.00,-0.37,22815,0.00,00,0,00
46656,yrp,-155.10,11.12,2.71,yrp_rate,-0.24,0.00,-0.24,22815,0.00,00,0,00
46671,yrp,-155.10,11.12,2.71,yrp_rate,-0.24,0.37,-0.37,22815,0.37,00,0,00
46687,yrp,-155.10,11.12,2.71,yrp_rate,-0.06,0.37,-0.31,22815,0.37,00,0,00
46701,yrp,-155.10,11.12,2.72,yrp_rate,-0.06,0.37,-0.31,22815,0.37,00,0,00
46716,yrp,-155.10,11.12,2.71,yrp_rate,-0.18,0.12,-0.24,22815,0.12,00,0,00
46732,yrp,-155.10,11.12,2.71,yrp_rate,-0.31,0.00,-0.24,22815,0.00,00,0,00
46746,yrp,-155.10,11.12,2.70,yrp_rate,-0.31,0.18,-0.18,22815,0.18,00,0,00
46761,yrp,-155.10,11.12,2.72,yrp_rate,-0.12,0.18,-0.31,22815,0.18,00,0,00
46776,yrp,-155.10,11.11,2.72,yrp_rate,-0.12,0.18,-0.18,22815,0.18,00,0,00
46791,yrp,-155.10,11.12,2.72,yrp_rate,-0.06,0.12,-0.18,22815,0.12,00,0,00
46807,yrp,-155.10,11.12,2.71,yrp_rate,-0.24,0.06,-0.24,22815,0.06,00,0,00
46821,yrp,-155.10,11.12,2.72,yrp_rate,-0.31,0.12,-0.31,22815,0.12,00,0,00
46836,yrp,-155.10,11.11,2.71,yrp_rate,-0.31,0.12,-0.24,22815,0.12,00,0,00
46852,yrp,-155.10,11.11,2.72,yrp_rate,-0.18,0.31,-0.24,22815,0.31,00,0,00
46866,yrp,-155.10,11.11,2.72,yrp_rate,-0.12,0.00,-0.31,22815,0.00,00,0,00
46881,yrp,-155.10,11.12,2.72,yrp_rate,-0.06,0.06,-0.24,22815,0.06,00,0,00
46897,yrp,-155.10,11.10,2.71,yrp_rate,-0.31,0.49,-0.31,22815,0.49,00,0,00
46911,yrp,-155.10,11.11,2.72,yrp_rate,-0.24,0.24,-0.31,22815,0.24,00,0,00
46926,yrp,-155.10,11.11,2.72,yrp_rate,-0.31,-0.12,-0.37,22815,0.12,00,0,00
46942,yrp,-155.10,11.11,2.72,yrp_rate,-0.12,0.12,-0.24,22815,0.12,00,0,00
46956,yrp,-155.10,11.11,2.72,yrp_rate,-0.06,0.43,-0.31,22815,0.43,00,0,00
46971,yrp,-155.10,11.11,2.72,yrp_rate,-0.12,0.61,-0.31,22815,0.61,00,0,00
46986,yrp,-155.10,11.11,2.72,yrp_rate,-0.31,0.12,-0.31,22815,0.12,00,0,00
47001,yrp,-155.10,11.11,2.71,yrp_rate,-0.31,0.12,-0.24,22815,0.12,00,0,00
47016,yrp,-155.10,11.12,2.72,yrp_rate,-0.31,0.12,-0.37,22815,0.12,00,0,00
47031,yrp,-155.10,11.12,2.72,yrp_rate,-0.12,0.24,-0.24,22815,0.24,00,0,00
47046,yrp,-155.10,11.11,2.72,yrp_rate,-0.12,0.37,-0.18,22815,0.37,00,0,00
47062,yrp,-155.10,11.11,2.72,yrp_rate,-0.12,0.18,-0.18,22815,0.18,00,0,00
47076,yrp,-155.10,11.12,2.72,yrp_rate,-0.37,0.00,-0.24,22815,0.00,00,0,00
47091,yrp,-155.10,11.11,2.71,yrp_rate,-0.37,-0.06,-0.12,22815,0.06,00,0,00
47107,yrp,-155.10,11.11,2.72,yrp_rate,-0.18,0.18,-0.31,22815,0.18,00,0,00
47121,yrp,-155.10,11.10,2.72,yrp_rate,-0.18,0.37,-0.18,22815,0.37,00,0,00
47136,yrp,-155.10,11.10,2.73,yrp_rate,0.00,0.18,-0.24,22815,0.18,00,0,00
47152,yrp,-155.10,11.11,2.72,yrp_rate,-0.24,-0.06,-0.31,22815,0.06,00,0,00
47166,yrp,-155.10,11.11,2.72,yrp_rate,-0.24,0.12,-0.31,22815,0.12,00,0,00
47181,yrp,-155.10,11.10,2.71,yrp_rate,-0.31,0.18,-0.24,22815,0.18,00,0,00
47196,yrp,-155.10,11.10,2.72,yrp_rate,-0.12,0.43,-0.31,22815,0.43,00,0,00
47211,yrp,-155.10,11.10,2.72,yrp_rate,0.00,0.06,-0.24,22815,0.06,00,0,00
47226,yrp,-155.10,11.11,2.72,yrp_rate,-0.12,0.12,-0.31,22815,0.12,00,0,00
47241,yrp,-155.10,11.11,2.72,yrp_rate,-0.37,0.31,-0.31,22815,0.31,00,0,00
47256,yrp,-155.10,11.11,2.72,yrp_rate,-0.24,0.31,-0.37,22815,0.31,00,0,00
47271,yrp,-155.10,11.11,2.72,yrp_rate,-0.24,0.18,-0.31,22815,0.18,00,0,00
47286,yrp,-155.10,11.11,2.72,yrp_rate,0.00,0.06,-0.31,22815,0.06,00,0,00
47301,yrp,-155.10,11.11,2.72,yrp_rate,-0.06,0.43,-0.31,22815,0.43,00,0,00
47316,yrp,-155.10,11.11,2.72,yrp_rate,-0.18,0.43,-0.18,22815,0.43,00,0,00
47331,yrp,-155.10,11.11,2.72,yrp_rate,-0.24,0.06,-0.31,22815,0.06,00,0,00
47346,yrp,-155.10,11.10,2.71,yrp_rate,-0.31,0.18,-0.24,22815,0.18,00,0,00
47362,yrp,-155.10,11.11,2.72,yrp_rate,-0.12,0.18,-0.24,22815,0.18,00,0,00
47376,yrp,-155.10,11.11,2.72,yrp_rate,-0.06,0.24,-0.18,22815,0.24,00,0,00
47391,yrp,-155.10,11.11,2.73,yrp_rate,-0.06,0.24,-0.24,22815,0.24,00,0,00
47406,yrp,-155.10,11.10,2.71,yrp_rate,-0.18,0.24,-0.18,22815,0.24,00,0,00
47421,yrp,-155.10,11.11,2.72,yrp_rate,-0.31,0.12,-0.24,22815,0.12,00,0,00
47436,yrp,-155.10,11.11,2.72,yrp_rate,-0.37,-0.06,-0.24,22815,0.06,00,0,00
47451,yrp,-155.10,11.11,2.72,yrp_rate,-0.18,0.31,-0.24,22815,0.31,00,0,00
47466,yrp,-155.10,11.10,2.73,yrp_rate,-0.12,0.31,-0.31,22815,0.31,00,0,00
47481,yrp,-155.10,11.10,2.73,yrp_rate,-0.12,0.24,-0.24,22815,0.24,00,0,00
47496,yrp,-155.10,11.10,2.73,yrp_rate,-0.31,0.00,-0.24,22815,0.00,00,0,00
47511,yrp,-155.10,11.11,2.73,yrp_rate,-0.31,0.12,-0.18,22815,0.12,00,0,00
47526,yrp,-155.10,11.10,2.73,yrp_rate,-0.31,0.31,-0.24,22815,0.31,00,0,00
47541,yrp,-155.10,11.10,2.73,yrp_rate,-0.12,0.43,-0.31,22815,0.43,00,0,00
47556,yrp,-155.10,11.10,2.74,yrp_rate,-0.06,0.18,-0.31,22815,0.18,00,0,00
47571,yrp,-155.10,11.11,2.73,yrp_rate,-0.12,0.24,-0.24,22815,0.24,00,0,00
47586,yrp,-155.10,11.11,2.72,yrp_rate,-0.24,0.31,-0.31,22815,0.31,00,0,00
47601,yrp,-155.10,11.10,2.71,yrp_rate,-0.24,0.49,-0.31,22815,0.49,00,0,00
47616,yrp,-155.10,11.10,2.73,yrp_rate,-0.31,0.06,-0.31,22815,0.06,00,0,00
47631,yrp,-155.10,11.11,2.72,yrp_rate,-0.12,0.06,-0.24,22815,0.06,00,0,00
