=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2021.10.19 13:01:25 =~=~=~=~=~=~=~=~=~=~=~=
367215,yrp,-133.03,0946,0.18,00,0,00
14925,yrp,-123.72,10.15,4.43,yrp_rate,-0.18,0.18,-0.18,19078,0.18,00,0,00
14941,yrp,-123.72,10.15,4.43,yrp_rate,-0.18,0.18,-0.31,19078,0.18,00,0,00
14955,yrp,-123.72,10.15,4.43,yrp_rate,-0.12,0.18,-0.31,19078,0.18,00,0,00
14970,yrp,-123.73,10.14,4.43,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
14985,yrp,-123.73,10.14,4.43,yrp_rate,-0.18,0.18,-0.31,19078,0.18,00,0,00
15000,yrp,-123.73,10.13,4.43,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
15015,yrp,-123.73,10.13,4.43,yrp_rate,-0.18,0.24,-0.24,19078,0.24,00,0,00
15030,yrp,-123.73,10.14,4.42,yrp_rate,-0.18,0.18,-0.31,19078,0.18,00,0,00
15045,yrp,-123.73,10.13,4.42,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
15060,yrp,-123.73,10.13,4.42,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
15075,yrp,-123.73,10.12,4.41,yrp_rate,-0.12,0.18,-0.31,19078,0.18,00,0,00
15090,yrp,-123.73,10.12,4.41,yrp_rate,-0.18,0.18,-0.31,19078,0.18,00,0,00
15106,yrp,-123.73,10.12,4.41,yrp_rate,-0.12,0.18,-0.24,19078,0.18,00,0,00
15120,yrp,-123.73,10.12,4.41,yrp_rate,-0.18,0.12,-0.24,19078,0.12,00,0,00
15135,yrp,-123.73,10.12,4.41,yrp_rate,-0.18,0.18,-0.31,19078,0.18,00,0,00
15151,yrp,-123.73,10.11,4.41,yrp_rate,-0.12,0.18,-0.24,19078,0.18,00,0,00
15165,yrp,-123.73,10.11,4.40,yrp_rate,-0.18,0.24,-0.37,19078,0.24,00,0,00
15180,yrp,-123.73,10.11,4.40,yrp_rate,-0.12,0.18,-0.24,19078,0.18,00,0,00
15195,yrp,-123.73,10.11,4.40,yrp_rate,-0.18,0.24,-0.31,19078,0.24,00,0,00
15210,yrp,-123.73,10.11,4.40,yrp_rate,-0.12,0.24,-0.24,19078,0.24,00,0,00
15225,yrp,-123.73,10.10,4.39,yrp_rate,-0.12,0.18,-0.24,19078,0.18,00,0,00
15240,yrp,-123.73,10.10,4.39,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
15255,yrp,-123.73,10.10,4.39,yrp_rate,-0.24,0.18,-0.24,19078,0.18,00,0,00
15270,yrp,-123.73,10.10,4.39,yrp_rate,-0.18,0.24,-0.31,19078,0.24,00,0,00
15285,yrp,-123.73,10.10,4.39,yrp_rate,-0.12,0.18,-0.24,19078,0.18,00,0,00
15300,yrp,-123.73,10.10,4.39,yrp_rate,-0.18,0.18,-0.31,19078,0.18,00,0,00
15315,yrp,-123.73,10.09,4.39,yrp_rate,-0.12,0.12,-0.31,19078,0.12,00,0,00
15330,yrp,-123.73,10.09,4.38,yrp_rate,-0.12,0.12,-0.31,19078,0.12,00,0,00
15345,yrp,-123.73,10.09,4.38,yrp_rate,-0.18,0.24,-0.31,19078,0.24,00,0,00
15361,yrp,-123.73,10.09,4.38,yrp_rate,-0.18,0.18,-0.31,19078,0.18,00,0,00
15375,yrp,-123.73,10.09,4.38,yrp_rate,-0.12,0.31,-0.24,19078,0.31,00,0,00
15390,yrp,-123.73,10.09,4.38,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
15405,yrp,-123.73,10.08,4.38,yrp_rate,-0.12,0.31,-0.31,19078,0.31,00,0,00
15420,yrp,-123.73,10.08,4.38,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
15435,yrp,-123.73,10.08,4.38,yrp_rate,-0.18,0.24,-0.24,19078,0.24,00,0,00
15450,yrp,-123.73,10.08,4.38,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
15465,yrp,-123.73,10.07,4.37,yrp_rate,-0.18,0.18,-0.31,19078,0.18,00,0,00
15480,yrp,-123.73,10.07,4.37,yrp_rate,-0.18,0.18,-0.31,19078,0.18,00,0,00
15495,yrp,-123.73,10.07,4.37,yrp_rate,-0.18,0.12,-0.31,19078,0.12,00,0,00
15510,yrp,-123.73,10.07,4.37,yrp_rate,-0.12,0.12,-0.24,19078,0.12,00,0,00
15525,yrp,-123.73,10.07,4.37,yrp_rate,-0.06,0.18,-0.31,19078,0.18,00,0,00
15540,yrp,-123.73,10.06,4.37,yrp_rate,-0.18,0.24,-0.18,19078,0.24,00,0,00
15555,yrp,-123.73,10.06,4.37,yrp_rate,-0.18,0.24,-0.24,19078,0.24,00,0,00
15570,yrp,-123.73,10.06,4.37,yrp_rate,-0.12,0.12,-0.24,19078,0.12,00,0,00
15585,yrp,-123.73,10.06,4.36,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
15600,yrp,-123.73,10.06,4.36,yrp_rate,-0.18,0.18,-0.31,19078,0.18,00,0,00
15614,yrp,-123.73,10.06,4.36,yrp_rate,-0.12,0.18,-0.24,19078,0.18,00,0,00
15630,yrp,-123.73,10.06,4.36,yrp_rate,-0.18,0.24,-0.24,19078,0.24,00,0,00
15645,yrp,-123.73,10.05,4.35,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
15660,yrp,-123.73,10.05,4.35,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
15675,yrp,-123.73,10.05,4.35,yrp_rate,-0.18,0.24,-0.31,19078,0.24,00,0,00
15690,yrp,-123.73,10.05,4.35,yrp_rate,-0.18,0.24,-0.24,19078,0.24,00,0,00
15705,yrp,-123.73,10.05,4.35,yrp_rate,-0.18,0.24,-0.18,19078,0.24,00,0,00
15720,yrp,-123.73,10.05,4.35,yrp_rate,-0.18,0.24,-0.24,19078,0.24,00,0,00
15735,yrp,-123.73,10.05,4.35,yrp_rate,-0.18,0.24,-0.24,19078,0.24,00,0,00
15750,yrp,-123.73,10.05,4.35,yrp_rate,-0.18,0.24,-0.31,19078,0.24,00,0,00
15765,yrp,-123.73,10.05,4.35,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
15779,yrp,-123.73,10.04,4.35,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
15795,yrp,-123.73,10.04,4.35,yrp_rate,-0.12,0.18,-0.24,19078,0.18,00,0,00
15810,yrp,-123.73,10.04,4.35,yrp_rate,-0.12,0.24,-0.24,19078,0.24,00,0,00
15824,yrp,-123.73,10.04,4.35,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
15840,yrp,-123.73,10.03,4.34,yrp_rate,-0.12,0.18,-0.24,19078,0.18,00,0,00
15855,yrp,-123.73,10.03,4.34,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
15869,yrp,-123.73,10.04,4.34,yrp_rate,-0.18,0.24,-0.31,19078,0.24,00,0,00
15885,yrp,-123.73,10.04,4.34,yrp_rate,-0.18,0.24,-0.31,19078,0.24,00,0,00
15900,yrp,-123.73,10.03,4.33,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
15915,yrp,-123.73,10.03,4.33,yrp_rate,-0.12,0.24,-0.31,19078,0.24,00,0,00
15930,yrp,-123.73,10.03,4.33,yrp_rate,-0.12,0.18,-0.31,19078,0.18,00,0,00
15945,yrp,-123.74,10.03,4.33,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
15961,yrp,-123.74,10.03,4.33,yrp_rate,-0.12,0.24,-0.24,19078,0.24,00,0,00
15975,yrp,-123.74,10.03,4.33,yrp_rate,-0.12,0.18,-0.31,19078,0.18,00,0,00
15989,yrp,-123.74,10.02,4.33,yrp_rate,-0.12,0.12,-0.24,19078,0.12,00,0,00
16005,yrp,-123.74,10.02,4.33,yrp_rate,-0.12,0.24,-0.24,19078,0.24,00,0,00
16020,yrp,-123.74,10.02,4.33,yrp_rate,-0.12,0.24,-0.31,19078,0.24,00,0,00
16034,yrp,-123.74,10.02,4.32,yrp_rate,-0.12,0.24,-0.18,19078,0.24,00,0,00
16050,yrp,-123.74,10.02,4.32,yrp_rate,-0.18,0.18,-0.18,19078,0.18,00,0,00
16065,yrp,-123.74,10.02,4.32,yrp_rate,-0.12,0.18,-0.31,19078,0.18,00,0,00
16079,yrp,-123.74,10.01,4.31,yrp_rate,-0.18,0.24,-0.31,19078,0.24,00,0,00
16095,yrp,-123.74,10.01,4.31,yrp_rate,-0.18,0.18,-0.31,19078,0.18,00,0,00
16110,yrp,-123.74,10.01,4.31,yrp_rate,-0.12,0.12,-0.31,19078,0.12,00,0,00
16124,yrp,-123.74,10.00,4.31,yrp_rate,-0.18,0.18,-0.31,19078,0.18,00,0,00
16140,yrp,-123.74,10.00,4.31,yrp_rate,-0.18,0.18,-0.31,19078,0.18,00,0,00
16155,yrp,-123.74,10.00,4.31,yrp_rate,-0.18,0.24,-0.24,19078,0.24,00,0,00
16169,yrp,-123.74,10.00,4.31,yrp_rate,-0.18,0.12,-0.24,19078,0.12,00,0,00
16185,yrp,-123.74,10.00,4.31,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
16199,yrp,-123.74,10.00,4.31,yrp_rate,-0.18,0.24,-0.24,19078,0.24,00,0,00
16215,yrp,-123.74,10.00,4.31,yrp_rate,-0.18,0.18,-0.18,19078,0.18,00,0,00
16230,yrp,-123.74,10.00,4.31,yrp_rate,-0.18,0.24,-0.24,19078,0.24,00,0,00
16244,yrp,-123.74,9.99,4.31,yrp_rate,-0.12,0.18,-0.24,19078,0.18,00,0,00
16260,yrp,-123.74,9.99,4.31,yrp_rate,-0.12,0.18,-0.24,19078,0.18,00,0,00
16275,yrp,-123.74,9.99,4.31,yrp_rate,-0.12,0.18,-0.24,19078,0.18,00,0,00
16289,yrp,-123.74,9.99,4.30,yrp_rate,-0.18,0.18,-0.18,19078,0.18,00,0,00
16305,yrp,-123.74,9.99,4.30,yrp_rate,-0.18,0.18,-0.18,19078,0.18,00,0,00
16320,yrp,-123.74,9.99,4.30,yrp_rate,-0.18,0.24,-0.24,19078,0.24,00,0,00
16334,yrp,-123.74,9.99,4.30,yrp_rate,-0.12,0.24,-0.31,19078,0.24,00,0,00
16350,yrp,-123.74,9.98,4.29,yrp_rate,-0.18,0.18,-0.18,19078,0.18,00,0,00
16365,yrp,-123.74,9.98,4.29,yrp_rate,-0.12,0.18,-0.24,19078,0.18,00,0,00
16379,yrp,-123.74,9.98,4.29,yrp_rate,-0.18,0.24,-0.24,19078,0.24,00,0,00
16395,yrp,-123.74,9.98,4.29,yrp_rate,-0.18,0.24,-0.31,19078,0.24,00,0,00
16409,yrp,-123.74,9.98,4.29,yrp_rate,-0.12,0.24,-0.24,19078,0.24,00,0,00
16424,yrp,-123.74,9.98,4.29,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
16440,yrp,-123.74,9.98,4.29,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
16454,yrp,-123.74,9.98,4.29,yrp_rate,-0.06,0.12,-0.31,19078,0.12,00,0,00
16470,yrp,-123.74,9.97,4.29,yrp_rate,-0.12,0.18,-0.24,19078,0.18,00,0,00
16485,yrp,-123.74,9.97,4.29,yrp_rate,-0.12,0.18,-0.31,19078,0.18,00,0,00
16499,yrp,-123.74,9.97,4.29,yrp_rate,-0.12,0.12,-0.31,19078,0.12,00,0,00
16515,yrp,-123.74,9.97,4.29,yrp_rate,-0.18,0.18,-0.31,19078,0.18,00,0,00
16530,yrp,-123.75,9.96,4.28,yrp_rate,-0.18,0.18,-0.18,19078,0.18,00,0,00
16544,yrp,-123.75,9.96,4.28,yrp_rate,-0.12,0.12,-0.24,19078,0.12,00,0,00
16560,yrp,-123.75,9.96,4.28,yrp_rate,-0.12,0.18,-0.31,19078,0.18,00,0,00
16575,yrp,-123.75,9.96,4.28,yrp_rate,-0.18,0.12,-0.24,19078,0.12,00,0,00
16589,yrp,-123.75,9.96,4.28,yrp_rate,-0.12,0.18,-0.31,19078,0.18,00,0,00
16605,yrp,-123.75,9.96,4.28,yrp_rate,-0.18,0.24,-0.31,19078,0.24,00,0,00
16619,yrp,-123.75,9.96,4.28,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
16634,yrp,-123.75,9.95,4.28,yrp_rate,-0.12,0.24,-0.24,19078,0.24,00,0,00
16650,yrp,-123.75,9.95,4.28,yrp_rate,-0.18,0.18,-0.31,19078,0.18,00,0,00
16664,yrp,-123.75,9.95,4.28,yrp_rate,-0.12,0.18,-0.24,19078,0.18,00,0,00
16679,yrp,-123.75,9.95,4.28,yrp_rate,-0.12,0.24,-0.18,19078,0.24,00,0,00
16695,yrp,-123.75,9.95,4.27,yrp_rate,-0.18,0.18,-0.31,19078,0.18,00,0,00
16709,yrp,-123.75,9.95,4.27,yrp_rate,-0.18,0.12,-0.24,19078,0.12,00,0,00
16724,yrp,-123.75,9.94,4.27,yrp_rate,-0.12,0.18,-0.31,19078,0.18,00,0,00
16740,yrp,-123.75,9.94,4.27,yrp_rate,-0.24,0.18,-0.31,19078,0.18,00,0,00
16754,yrp,-123.75,9.94,4.27,yrp_rate,-0.24,0.18,-0.24,19078,0.18,00,0,00
16770,yrp,-123.75,9.94,4.27,yrp_rate,-0.18,0.18,-0.18,19078,0.18,00,0,00
16784,yrp,-123.75,9.94,4.27,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
16799,yrp,-123.75,9.94,4.27,yrp_rate,-0.12,0.18,-0.24,19078,0.18,00,0,00
16815,yrp,-123.75,9.93,4.27,yrp_rate,-0.12,0.18,-0.24,19078,0.18,00,0,00
16829,yrp,-123.75,9.93,4.27,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
16844,yrp,-123.75,9.93,4.27,yrp_rate,-0.12,0.24,-0.24,19078,0.24,00,0,00
16860,yrp,-123.75,9.93,4.27,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
16874,yrp,-123.75,9.93,4.27,yrp_rate,-0.18,0.18,-0.31,19078,0.18,00,0,00
16889,yrp,-123.75,9.93,4.26,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
16905,yrp,-123.75,9.93,4.26,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
16919,yrp,-123.75,9.93,4.26,yrp_rate,-0.12,0.24,-0.31,19078,0.24,00,0,00
16934,yrp,-123.75,9.93,4.26,yrp_rate,-0.18,0.12,-0.24,19078,0.12,00,0,00
16950,yrp,-123.75,9.92,4.26,yrp_rate,-0.18,0.12,-0.24,19078,0.12,00,0,00
16964,yrp,-123.75,9.92,4.26,yrp_rate,-0.12,0.24,-0.31,19078,0.24,00,0,00
16979,yrp,-123.75,9.92,4.26,yrp_rate,-0.18,0.18,-0.31,19078,0.18,00,0,00
16994,yrp,-123.74,9.92,4.26,yrp_rate,-0.18,0.18,-0.31,19078,0.18,00,0,00
17009,yrp,-123.74,9.92,4.26,yrp_rate,-0.12,0.18,-0.24,19078,0.18,00,0,00
17025,yrp,-123.74,9.92,4.26,yrp_rate,-0.12,0.24,-0.24,19078,0.24,00,0,00
17039,yrp,-123.74,9.92,4.25,yrp_rate,-0.18,0.24,-0.24,19078,0.24,00,0,00
17054,yrp,-123.74,9.92,4.25,yrp_rate,-0.12,0.24,-0.24,19078,0.24,00,0,00
17070,yrp,-123.75,9.92,4.25,yrp_rate,-0.12,0.18,-0.24,19078,0.18,00,0,00
17084,yrp,-123.75,9.92,4.25,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
17099,yrp,-123.75,9.92,4.25,yrp_rate,-0.12,0.18,-0.18,19078,0.18,00,0,00
17115,yrp,-123.75,9.92,4.25,yrp_rate,-0.18,0.12,-0.31,19078,0.12,00,0,00
17129,yrp,-123.75,9.92,4.25,yrp_rate,-0.12,0.18,-0.24,19078,0.18,00,0,00
17144,yrp,-123.75,9.92,4.25,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
17160,yrp,-123.75,9.91,4.25,yrp_rate,-0.24,0.18,-0.18,19078,0.18,00,0,00
17174,yrp,-123.75,9.91,4.25,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
17189,yrp,-123.75,9.91,4.25,yrp_rate,-0.12,0.24,-0.24,19078,0.24,00,0,00
17204,yrp,-123.75,9.91,4.25,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
17219,yrp,-123.75,9.91,4.25,yrp_rate,-0.12,0.18,-0.24,19078,0.18,00,0,00
17234,yrp,-123.75,9.91,4.24,yrp_rate,-0.18,0.18,-0.31,19078,0.18,00,0,00
17249,yrp,-123.75,9.91,4.24,yrp_rate,-0.12,0.24,-0.31,19078,0.24,00,0,00
17264,yrp,-123.75,9.91,4.24,yrp_rate,-0.18,0.24,-0.24,19078,0.24,00,0,00
17280,yrp,-123.75,9.91,4.24,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
17294,yrp,-123.75,9.91,4.24,yrp_rate,-0.12,0.18,-0.24,19078,0.18,00,0,00
17309,yrp,-123.75,9.91,4.24,yrp_rate,-0.18,0.12,-0.31,19078,0.12,00,0,00
17325,yrp,-123.75,9.90,4.24,yrp_rate,-0.12,0.12,-0.18,19078,0.12,00,0,00
17339,yrp,-123.76,9.90,4.24,yrp_rate,-0.18,0.18,-0.31,19078,0.18,00,0,00
17354,yrp,-123.76,9.90,4.24,yrp_rate,-0.12,0.18,-0.24,19078,0.18,00,0,00
17370,yrp,-123.76,9.90,4.24,yrp_rate,-0.12,0.18,-0.24,19078,0.18,00,0,00
17384,yrp,-123.75,9.89,4.24,yrp_rate,-0.18,0.24,-0.24,19078,0.24,00,0,00
17399,yrp,-123.75,9.89,4.24,yrp_rate,-0.12,0.18,-0.31,19078,0.18,00,0,00
17414,yrp,-123.75,9.89,4.24,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
17429,yrp,-123.75,9.89,4.24,yrp_rate,-0.18,0.24,-0.24,19078,0.24,00,0,00
17444,yrp,-123.75,9.89,4.23,yrp_rate,-0.12,0.18,-0.24,19078,0.18,00,0,00
17459,yrp,-123.75,9.89,4.23,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
17474,yrp,-123.75,9.89,4.23,yrp_rate,-0.12,0.18,-0.31,19078,0.18,00,0,00
17489,yrp,-123.75,9.89,4.23,yrp_rate,-0.06,0.18,-0.24,19078,0.18,00,0,00
17504,yrp,-123.75,9.88,4.23,yrp_rate,-0.06,0.18,-0.24,19078,0.18,00,0,00
17519,yrp,-123.75,9.88,4.23,yrp_rate,-0.18,0.24,-0.24,19078,0.24,00,0,00
17534,yrp,-123.75,9.88,4.22,yrp_rate,-0.12,0.18,-0.24,19078,0.18,00,0,00
17549,yrp,-123.75,9.88,4.22,yrp_rate,-0.18,0.24,-0.31,19078,0.24,00,0,00
17564,yrp,-123.75,9.88,4.22,yrp_rate,-0.12,0.18,-0.24,19078,0.18,00,0,00
17580,yrp,-123.75,9.88,4.22,yrp_rate,-0.12,0.18,-0.31,19078,0.18,00,0,00
17594,yrp,-123.75,9.88,4.22,yrp_rate,-0.18,0.18,-0.18,19078,0.18,00,0,00
17609,yrp,-123.75,9.88,4.22,yrp_rate,-0.12,0.12,-0.24,19078,0.12,00,0,00
17624,yrp,-123.75,9.88,4.22,yrp_rate,-0.18,0.18,-0.18,19078,0.18,00,0,00
17639,yrp,-123.75,9.88,4.22,yrp_rate,-0.18,0.12,-0.18,19078,0.12,00,0,00
17654,yrp,-123.75,9.88,4.22,yrp_rate,-0.18,0.24,-0.24,19078,0.24,00,0,00
17669,yrp,-123.75,9.88,4.22,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
17684,yrp,-123.75,9.87,4.22,yrp_rate,-0.12,0.24,-0.24,19078,0.24,00,0,00
17699,yrp,-123.75,9.87,4.22,yrp_rate,-0.12,0.18,-0.24,19078,0.18,00,0,00
17714,yrp,-123.75,9.87,4.22,yrp_rate,-0.06,0.18,-0.24,19078,0.18,00,0,00
17729,yrp,-123.75,9.87,4.22,yrp_rate,-0.12,0.18,-0.24,19078,0.18,00,0,00
17744,yrp,-123.75,9.87,4.22,yrp_rate,-0.12,0.24,-0.24,19078,0.24,00,0,00
17759,yrp,-123.75,9.87,4.22,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
17774,yrp,-123.75,9.87,4.22,yrp_rate,-0.24,0.18,-0.24,19078,0.18,00,0,00
17789,yrp,-123.75,9.87,4.22,yrp_rate,-0.12,0.18,-0.24,19078,0.18,00,0,00
17804,yrp,-123.76,9.87,4.21,yrp_rate,-0.18,0.24,-0.24,19078,0.24,00,0,00
17819,yrp,-123.76,9.87,4.21,yrp_rate,-0.12,0.18,-0.24,19078,0.18,00,0,00
17833,yrp,-123.75,9.87,4.21,yrp_rate,-0.18,0.24,-0.24,19078,0.24,00,0,00
17849,yrp,-123.76,9.87,4.21,yrp_rate,-0.18,0.24,-0.18,19078,0.24,00,0,00
17864,yrp,-123.76,9.86,4.21,yrp_rate,-0.18,0.18,-0.31,19078,0.18,00,0,00
17879,yrp,-123.75,9.86,4.21,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
17894,yrp,-123.75,9.86,4.21,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
17909,yrp,-123.75,9.86,4.21,yrp_rate,-0.18,0.18,-0.31,19078,0.18,00,0,00
17924,yrp,-123.75,9.86,4.21,yrp_rate,-0.12,0.18,-0.18,19078,0.18,00,0,00
17939,yrp,-123.75,9.86,4.21,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
17954,yrp,-123.75,9.86,4.21,yrp_rate,-0.12,0.24,-0.24,19078,0.24,00,0,00
17969,yrp,-123.75,9.86,4.20,yrp_rate,-0.18,0.24,-0.18,19078,0.24,00,0,00
17984,yrp,-123.76,9.86,4.20,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
17999,yrp,-123.76,9.86,4.20,yrp_rate,-0.12,0.18,-0.31,19078,0.18,00,0,00
18014,yrp,-123.75,9.86,4.20,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
18029,yrp,-123.76,9.86,4.20,yrp_rate,-0.12,0.18,-0.24,19078,0.18,00,0,00
18043,yrp,-123.76,9.86,4.20,yrp_rate,-0.12,0.24,-0.31,19078,0.24,00,0,00
18059,yrp,-123.76,9.86,4.20,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
18074,yrp,-123.76,9.86,4.20,yrp_rate,-0.18,0.12,-0.24,19078,0.12,00,0,00
18088,yrp,-123.76,9.85,4.20,yrp_rate,-0.18,0.18,-0.31,19078,0.18,00,0,00
18104,yrp,-123.75,9.85,4.20,yrp_rate,-0.18,0.24,-0.24,19078,0.24,00,0,00
18119,yrp,-123.75,9.85,4.20,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
18134,yrp,-123.75,9.85,4.19,yrp_rate,-0.18,0.18,-0.31,19078,0.18,00,0,00
18149,yrp,-123.75,9.85,4.19,yrp_rate,-0.18,0.24,-0.31,19078,0.24,00,0,00
18164,yrp,-123.75,9.85,4.19,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
18179,yrp,-123.76,9.85,4.19,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
18194,yrp,-123.76,9.85,4.19,yrp_rate,-0.18,0.18,-0.18,19078,0.18,00,0,00
18209,yrp,-123.76,9.85,4.19,yrp_rate,-0.18,0.12,-0.18,19078,0.12,00,0,00
18224,yrp,-123.76,9.84,4.20,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
18239,yrp,-123.76,9.84,4.20,yrp_rate,-0.18,0.24,-0.31,19078,0.24,00,0,00
18253,yrp,-123.76,9.84,4.20,yrp_rate,-0.12,0.24,-0.31,19078,0.24,00,0,00
18269,yrp,-123.76,9.85,4.19,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
18284,yrp,-123.76,9.85,4.19,yrp_rate,-0.24,0.18,-0.24,19078,0.18,00,0,00
18298,yrp,-123.76,9.84,4.20,yrp_rate,-0.12,0.18,-0.24,19078,0.18,00,0,00
18314,yrp,-123.76,9.84,4.20,yrp_rate,-0.12,0.12,-0.24,19078,0.12,00,0,00
18329,yrp,-123.77,9.84,4.19,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
18343,yrp,-123.77,9.84,4.19,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
18359,yrp,-123.77,9.84,4.19,yrp_rate,-0.18,0.18,-0.31,19078,0.18,00,0,00
18374,yrp,-123.76,9.84,4.19,yrp_rate,-0.06,0.18,-0.24,19078,0.18,00,0,00
18388,yrp,-123.76,9.84,4.19,yrp_rate,-0.12,0.18,-0.24,19078,0.18,00,0,00
18404,yrp,-123.76,9.84,4.19,yrp_rate,-0.18,0.24,-0.24,19078,0.24,00,0,00
18418,yrp,-123.76,9.84,4.19,yrp_rate,-0.18,0.12,-0.24,19078,0.12,00,0,00
18434,yrp,-123.77,9.84,4.19,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
18449,yrp,-123.77,9.84,4.19,yrp_rate,-0.12,0.18,-0.31,19078,0.18,00,0,00
18463,yrp,-123.77,9.84,4.19,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
18479,yrp,-123.77,9.83,4.19,yrp_rate,-0.12,0.18,-0.31,19078,0.18,00,0,00
18494,yrp,-123.76,9.83,4.19,yrp_rate,-0.12,0.18,-0.24,19078,0.18,00,0,00
18508,yrp,-123.76,9.83,4.19,yrp_rate,-0.18,0.18,-0.37,19078,0.18,00,0,00
18524,yrp,-123.76,9.83,4.19,yrp_rate,-0.06,0.24,-0.31,19078,0.24,00,0,00
18539,yrp,-123.76,9.83,4.19,yrp_rate,-0.12,0.18,-0.37,19078,0.18,00,0,00
18553,yrp,-123.76,9.84,4.18,yrp_rate,-0.18,0.18,-0.31,19078,0.18,00,0,00
18569,yrp,-123.76,9.83,4.18,yrp_rate,-0.18,0.12,-0.24,19078,0.12,00,0,00
18584,yrp,-123.76,9.83,4.18,yrp_rate,-0.18,0.24,-0.24,19078,0.24,00,0,00
18598,yrp,-123.76,9.83,4.18,yrp_rate,-0.12,0.18,-0.24,19078,0.18,00,0,00
18614,yrp,-123.76,9.83,4.18,yrp_rate,-0.18,0.24,-0.31,19078,0.24,00,0,00
18628,yrp,-123.76,9.83,4.18,yrp_rate,-0.12,0.18,-0.37,19078,0.18,00,0,00
18643,yrp,-123.76,9.82,4.18,yrp_rate,-0.18,0.18,-0.18,19078,0.18,00,0,00
18659,yrp,-123.76,9.82,4.18,yrp_rate,-0.24,0.18,-0.24,19078,0.18,00,0,00
18673,yrp,-123.76,9.82,4.18,yrp_rate,-0.12,0.18,-0.31,19078,0.18,00,0,00
18689,yrp,-123.76,9.82,4.18,yrp_rate,-0.12,0.18,-0.24,19078,0.18,00,0,00
18704,yrp,-123.76,9.82,4.18,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
18718,yrp,-123.76,9.82,4.18,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
18734,yrp,-123.76,9.81,4.18,yrp_rate,-0.18,0.24,-0.24,19078,0.24,00,0,00
18749,yrp,-123.76,9.81,4.18,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
18763,yrp,-123.76,9.81,4.18,yrp_rate,-0.12,0.24,-0.24,19078,0.24,00,0,00
